Artist,Track,User,Rating,Time
35,90,29683,3,23
5,13,5388,21,18
6,15,5897,61,7
37,100,30720,7,23
37,97,30662,29,23
21,49,17378,53,21
26,66,23419,46,22
10,144,34535,31,12
10,140,35154,28,12
46,165,45361,13,16
40,180,49785,17,17
16,137,35009,47,12
16,137,33472,30,12
40,181,50602,8,17
49,182,50657,10,17
12,30,12025,31,19
24,58,19301,71,21
16,136,34086,50,12
2,175,50158,78,17
16,137,34519,28,12
26,62,23117,28,22
29,75,25336,54,22
39,104,31586,1,23
40,180,50454,10,17
35,90,29957,46,23
21,22,20169,11,21
22,52,20493,8,21
7,19,8599,50,7
7,17,8668,50,7
6,16,6231,33,7
4,11,37481,51,13
21,22,19769,11,21
21,60,21493,68,22
22,118,32320,33,0
45,164,43484,49,16
1,6,2252,30,18
40,176,50701,51,17
29,74,23601,74,22
16,135,33882,49,12
21,50,19241,50,21
1,5,3324,52,18
40,180,47332,9,17
40,178,48820,30,17
26,66,23904,30,22
40,176,50859,17,17
45,164,44182,30,16
44,162,43239,50,16
4,12,36579,91,13
26,61,22083,28,22
10,141,33565,32,12
0,2,1748,28,6
26,63,23841,9,22
22,130,32903,69,0
21,47,18952,44,21
9,23,7281,60,7
35,90,28101,11,23
28,72,22852,8,22
10,142,33687,12,12
32,83,27614,73,11
16,137,33804,72,12
11,153,39565,11,15
35,90,30687,47,23
10,143,35327,14,12
10,142,35457,68,12
40,178,49505,28,17
31,80,25991,32,11
10,26,9848,50,7
22,53,20929,48,21
2,7,4910,7,18
6,16,7172,30,7
37,100,29001,9,23
11,154,39386,12,15
22,131,32308,87,0
22,52,19076,91,21
36,93,30457,10,23
14,94,31928,50,23
6,15,6971,78,7
35,88,30004,48,23
22,54,21045,88,21
22,52,18986,21,21
7,17,8753,55,7
12,30,12399,31,19
36,93,28502,12,23
4,12,4718,62,18
2,68,24330,27,22
10,25,7947,43,7
6,149,38735,33,15
37,97,31203,9,23
6,148,38886,42,15
0,3,916,31,6
26,62,23554,29,22
0,2,137,10,6
37,99,28068,72,23
38,102,30000,29,23
10,26,7456,30,7
10,27,10261,47,7
28,73,23201,23,22
39,106,31993,27,23
21,47,20291,55,21
11,29,7811,39,7
21,47,19880,52,21
39,105,27992,1,23
32,84,26872,53,11
4,11,5344,49,18
46,167,45378,50,16
21,22,20302,49,21
33,85,26659,42,11
46,169,45058,30,16
35,89,28381,94,23
46,166,44328,28,16
0,151,39030,72,15
7,18,6107,37,7
9,22,9567,51,7
4,12,37994,31,13
21,51,19523,49,21
10,144,34355,30,12
24,58,17569,49,21
5,13,2845,19,18
28,73,22696,28,22
10,24,8189,35,7
31,80,27374,10,11
45,164,45233,69,16
22,52,32637,71,0
11,154,40656,5,15
10,24,9770,33,7
46,169,45267,32,16
38,102,30810,30,23
10,25,10569,48,7
45,163,43410,50,16
12,30,12125,51,19
17,36,16511,9,8
2,175,48741,28,17
16,35,15722,78,8
0,1,40430,20,15
43,159,42044,49,16
2,68,24219,28,22
33,85,27373,68,11
21,49,17506,19,21
43,159,42892,90,16
1,5,2272,32,18
0,0,907,34,6
21,48,17829,7,21
38,102,27892,8,23
21,51,18444,46,21
5,13,4783,50,18
43,160,43127,30,16
9,23,7271,29,7
44,161,41952,34,16
0,3,1179,44,6
30,76,21515,7,22
2,69,24277,31,22
26,61,23997,10,22
0,2,1323,65,6
9,22,9976,100,7
48,172,48342,62,17
20,44,17675,28,21
21,47,18788,44,21
40,180,49801,7,17
20,45,18026,33,21
46,167,44185,15,16
2,8,4237,54,18
20,45,17828,11,21
2,70,23569,42,22
16,135,34073,23,12
47,171,45661,12,4
21,50,19539,70,21
26,64,23742,71,22
3,9,5369,31,18
9,21,9174,19,7
11,152,39379,39,15
24,58,20739,10,21
40,177,49028,49,17
0,151,40563,48,15
2,173,48582,51,17
10,24,7988,51,7
1,6,2151,8,18
40,147,36458,10,13
40,178,49576,76,17
22,132,32913,89,0
14,96,30300,44,23
7,18,8805,92,7
16,136,34508,92,12
46,169,45213,51,16
4,11,3634,49,18
21,48,19225,29,21
2,69,24721,7,22
15,43,16941,32,9
26,65,23871,44,22
37,101,30518,9,23
22,107,32519,20,0
26,65,24027,52,22
22,110,32471,27,0
3,10,2720,10,18
10,144,35973,31,12
35,92,30022,9,23
37,101,28011,32,23
40,176,50393,40,17
21,22,18419,4,21
23,57,17343,16,21
11,28,5767,88,7
40,178,50900,70,17
10,26,9136,44,7
40,147,37998,27,13
30,76,21291,50,22
30,78,21593,42,22
0,1,1630,89,6
3,10,2915,49,18
7,18,5817,51,7
23,56,21051,49,21
2,70,24225,8,22
40,147,37372,30,13
22,53,20569,29,21
11,29,9657,88,7
32,84,27234,43,11
15,33,13513,8,19
40,147,36987,54,13
43,160,42567,49,16
30,76,23407,9,22
39,105,31987,10,23
39,103,30987,17,23
22,116,32936,11,0
10,25,10395,70,7
26,67,23346,72,22
43,160,42962,28,16
10,143,35976,40,12
40,178,50776,45,17
15,33,11189,60,19
1,4,2499,9,18
40,147,36420,100,13
14,95,29070,47,23
44,161,42005,69,16
40,177,48574,9,17
35,91,29854,43,23
7,19,8464,51,7
14,96,30173,15,23
32,83,26074,52,11
21,49,17812,90,21
46,167,44713,4,16
22,117,32879,47,0
0,3,1175,24,6
46,169,44049,51,16
45,163,44798,41,16
28,73,24690,43,22
23,56,20763,30,21
29,74,25308,49,22
16,134,34369,14,12
21,60,23029,13,22
6,149,38825,54,15
22,55,32738,31,0
37,98,31019,17,23
42,158,41807,99,16
10,145,35558,13,12
34,86,27925,49,23
47,171,46111,35,4
0,0,1208,52,6
40,146,36587,8,13
27,71,21488,54,22
28,72,24453,41,22
21,48,19415,47,21
37,99,30109,8,23
3,10,4151,72,18
46,168,45422,27,16
40,146,36293,10,13
18,38,16752,28,9
22,122,32518,15,0
13,31,13398,94,19
6,14,6397,48,7
35,91,29643,30,23
20,45,18219,80,21
35,88,29759,52,23
44,161,42267,73,16
46,167,44502,10,16
29,75,22434,46,22
30,76,24312,8,22
0,1,71,33,6
39,103,32058,42,23
22,52,32970,22,0
38,102,28811,31,23
22,55,17266,48,21
37,101,29742,61,23
39,106,31213,27,23
37,101,28020,16,23
14,96,28385,56,23
33,85,27023,40,11
1,6,3074,4,18
47,171,46683,32,4
20,45,18868,31,21
17,36,14052,49,8
11,154,40130,50,15
49,183,50881,46,17
40,147,38169,51,13
37,99,28513,3,23
46,166,44011,39,16
49,182,47967,69,17
14,95,32031,35,23
14,94,28719,49,23
49,183,48564,53,17
40,177,49654,8,17
2,69,22062,20,22
42,157,43059,10,16
11,152,40699,50,15
48,172,49055,28,17
16,136,34530,8,12
4,11,38021,51,13
2,173,47758,8,17
12,34,15127,45,8
36,93,31529,48,23
16,137,33357,40,12
7,18,8241,89,7
23,57,18057,30,21
1,4,3912,42,18
21,49,19686,28,21
21,50,19727,84,21
22,125,33033,10,0
22,129,32241,70,0
6,149,39538,51,15
49,182,49648,20,17
4,11,2447,46,18
11,152,40453,31,15
48,172,48276,42,17
14,32,11807,26,19
22,117,32986,33,0
43,159,42123,77,16
2,7,4638,34,18
21,48,20344,30,21
13,31,13491,55,19
27,71,24876,9,22
21,60,22795,28,22
35,88,28788,49,23
31,79,26237,9,11
4,12,4349,48,18
40,181,50409,6,17
3,9,2681,27,18
45,163,45493,27,16
46,167,44983,30,16
5,13,2289,6,18
34,87,27788,40,23
30,78,21753,41,22
38,102,28807,25,23
0,1,103,9,6
2,8,3905,52,18
2,174,47546,53,17
31,79,25473,32,11
35,92,28628,35,23
21,48,20142,21,21
31,79,25703,9,11
21,48,20176,49,21
35,92,29727,43,23
10,143,35448,34,12
37,100,27939,6,23
49,183,50854,31,17
46,167,43914,43,16
29,74,24500,11,22
22,53,18065,60,21
31,79,26157,52,11
23,56,21125,29,21
47,170,45908,13,4
10,143,34537,22,12
10,25,9828,81,7
28,72,25295,4,22
33,85,26500,51,11
36,93,31166,49,23
3,10,3173,23,18
41,155,41969,97,16
37,97,29886,6,23
37,100,29511,4,23
20,44,18454,38,21
18,37,16743,32,9
49,182,50682,68,17
24,58,17256,48,21
26,64,23798,59,22
41,155,41536,82,16
39,105,28753,8,23
9,22,5999,17,7
2,173,49428,31,17
9,22,9876,57,7
4,11,1985,27,18
0,0,504,44,6
2,174,47600,69,17
10,145,33550,33,12
2,175,48859,10,17
49,182,47733,71,17
34,86,28486,48,23
0,3,957,31,6
22,113,33073,51,0
39,106,31945,29,23
46,169,44213,50,16
21,47,20138,31,21
11,152,39464,54,15
1,6,2211,1,18
40,180,49106,54,17
4,12,37620,53,13
49,182,50740,44,17
22,55,32332,13,0
4,11,37532,62,13
29,75,23188,30,22
37,101,32076,49,23
35,91,29181,46,23
16,35,14527,31,8
14,32,11489,32,19
26,67,24219,100,22
2,70,24825,41,22
20,44,17216,10,21
2,69,23611,51,22
39,103,30063,37,23
36,93,30986,3,23
15,42,17016,10,9
0,2,992,25,6
21,50,20209,62,21
42,158,42104,31,16
48,172,49045,14,17
32,82,27582,32,11
9,23,8413,22,7
26,66,23128,43,22
21,60,21714,9,22
14,94,28250,33,23
26,66,23191,50,22
37,97,28430,31,23
6,15,6022,14,7
21,51,19538,47,21
16,138,33988,7,12
10,144,33808,28,12
34,87,28296,29,23
32,81,27255,13,11
9,22,9991,69,7
9,23,10305,11,7
2,68,23066,50,22
16,137,33381,28,12
33,85,27348,51,11
21,47,18281,28,21
43,159,43215,70,16
22,112,33020,50,0
47,171,47092,38,4
2,8,4648,5,18
11,28,10993,48,7
43,159,42304,87,16
22,119,33105,51,0
0,2,868,52,6
0,1,504,50,6
35,91,28195,25,23
21,49,18427,21,21
40,181,49218,3,17
47,171,47055,19,4
46,166,43744,81,16
2,8,2590,30,18
35,91,29657,47,23
47,171,46642,29,4
22,125,33202,55,0
24,58,18574,11,21
1,5,3601,29,18
45,164,44349,50,16
4,11,4091,89,18
22,54,18942,4,21
40,180,50806,10,17
21,49,19368,29,21
7,17,6269,71,7
16,35,13608,32,8
20,46,18796,11,21
2,174,49145,13,17
1,6,3585,9,18
0,3,1774,41,6
0,0,1087,31,6
2,69,23245,46,22
35,90,27686,37,23
26,64,23510,49,22
2,68,23723,29,22
42,158,42399,26,16
30,76,23284,45,22
15,33,12463,7,19
10,144,35135,44,12
40,178,50685,9,17
30,76,23017,34,22
25,59,19277,9,21
6,149,39815,29,15
30,76,23638,9,22
10,143,34622,30,12
27,71,23317,6,22
22,53,20510,90,21
44,161,42979,48,16
33,85,25519,50,11
11,154,40356,86,15
6,16,6338,13,7
20,45,18211,57,21
10,144,33864,9,12
39,104,29928,48,23
8,20,6796,51,7
6,16,6429,8,7
26,62,22822,42,22
10,140,33854,53,12
47,171,46890,12,4
22,132,33155,29,0
9,22,10253,9,7
30,76,23515,26,22
2,173,49237,25,17
16,135,33903,15,12
14,95,31823,29,23
22,131,32791,31,0
14,96,29370,32,23
48,172,48600,30,17
21,22,20062,50,21
30,78,24245,47,22
40,146,36748,48,13
46,168,44839,31,16
32,84,27185,26,11
0,150,38984,53,15
32,84,27571,40,11
22,120,32897,49,0
35,91,29675,52,23
21,60,22505,31,22
16,139,33949,25,12
4,11,37727,49,13
30,76,23402,48,22
39,106,31447,7,23
22,117,32980,34,0
6,148,39974,35,15
39,104,32087,29,23
41,155,41550,31,16
4,12,38045,30,13
16,135,34681,42,12
10,144,33647,11,12
16,136,33646,3,12
7,17,8174,45,7
15,33,11936,1,19
6,14,5837,12,7
29,74,21695,11,22
1,4,3097,29,18
4,12,3585,89,18
38,102,28813,38,23
11,154,40334,12,15
40,146,36675,10,13
1,5,2429,71,18
0,2,632,34,6
46,165,44324,46,16
22,118,32815,11,0
18,38,16883,42,9
10,24,10930,68,7
16,134,34312,32,12
41,156,42445,13,16
7,19,6287,30,7
42,158,41693,10,16
16,35,15801,50,8
37,98,31417,50,23
31,79,25544,10,11
39,104,28204,12,23
12,30,11199,76,19
10,145,34451,10,12
11,153,40220,10,15
40,178,49677,25,17
20,44,18302,33,21
4,11,38100,69,13
11,29,9501,29,7
22,54,32230,13,0
28,73,21320,14,22
21,22,17672,47,21
23,56,18920,29,21
13,31,13034,30,19
10,140,34652,9,12
22,107,32601,58,0
31,80,27353,7,11
40,180,47420,51,17
40,146,37931,28,13
40,176,50805,48,17
14,95,29547,52,23
40,147,38120,52,13
41,156,42638,64,16
40,176,48761,33,17
0,0,337,38,6
0,0,1375,51,6
22,121,32347,49,0
20,44,19145,39,21
6,148,39827,12,15
43,159,42889,70,16
22,127,32974,29,0
6,16,6434,54,7
40,176,47679,63,17
1,4,2071,28,18
10,140,35225,33,12
21,50,19860,70,21
14,94,31862,49,23
6,16,7239,65,7
10,142,35537,9,12
37,101,31144,9,23
31,80,26951,10,11
35,88,29006,49,23
40,179,48412,16,17
13,31,13339,72,19
49,182,50630,30,17
4,11,37005,52,13
21,51,20189,68,21
2,8,2111,29,18
14,96,30272,21,23
10,24,9574,30,7
30,77,22563,11,22
46,167,43949,29,16
23,56,20049,30,21
39,106,29662,30,23
4,12,5061,67,18
2,8,4694,27,18
22,53,17682,75,21
33,85,35302,92,12
7,19,7805,29,7
2,68,24027,54,22
21,50,19558,50,21
10,24,10628,49,7
40,180,50500,7,17
39,104,29646,11,23
38,102,32162,45,23
11,28,10383,13,7
21,49,19300,70,21
12,30,12373,32,19
21,49,19198,31,21
40,181,49998,31,17
0,1,39765,7,15
14,94,29988,30,23
22,54,20579,49,21
2,70,22346,45,22
14,95,31233,13,23
42,158,41551,28,16
21,47,17366,33,21
22,129,32449,89,0
10,143,35076,52,12
12,30,11459,72,19
25,59,20707,14,21
40,178,50335,31,17
46,168,44001,14,16
26,62,23215,20,22
22,125,32742,58,0
37,101,31241,10,23
16,135,34808,40,12
37,100,28896,7,23
10,145,35590,47,12
9,22,6698,30,7
46,169,45300,49,16
9,23,8607,69,7
47,170,46785,39,4
0,1,408,29,6
15,33,11458,7,19
46,168,44985,70,16
24,58,21258,92,21
34,87,29223,41,23
43,159,41065,90,16
32,83,25500,48,11
26,65,23649,69,22
0,1,40084,11,15
10,26,6438,2,7
4,11,5446,9,18
11,152,38456,9,15
10,145,35734,38,12
11,28,6548,2,7
40,146,37135,51,13
3,10,3611,43,18
16,135,34189,53,12
7,17,8444,60,7
21,49,18254,11,21
46,167,44217,11,16
26,62,22588,10,22
4,11,5172,31,18
40,179,50449,45,17
2,70,24937,60,22
22,54,20413,12,21
31,80,27351,10,11
39,104,29111,57,23
22,54,32475,50,0
42,157,42024,15,16
46,165,45035,13,16
0,2,129,58,6
6,16,6978,45,7
28,72,23754,52,22
2,69,24817,5,22
31,80,25831,4,11
2,175,50241,90,17
21,50,20397,10,21
16,139,33354,15,12
16,139,33674,43,12
7,17,6107,46,7
6,15,6522,100,7
3,10,5364,30,18
3,9,4688,30,18
22,121,33049,6,0
16,139,34089,13,12
49,183,48906,41,17
4,11,37664,7,13
12,34,15053,39,8
14,95,30712,37,23
20,44,18381,9,21
23,57,19247,42,21
22,54,20908,49,21
2,173,49588,52,17
20,45,17968,13,21
33,85,25962,53,11
14,94,31878,27,23
46,167,44410,21,16
48,172,47807,27,17
0,151,40321,30,15
26,67,23229,9,22
0,150,40348,51,15
44,161,41220,30,16
11,29,6919,51,7
46,166,45194,46,16
42,157,42412,10,16
40,147,37801,50,13
4,12,4371,33,18
0,150,39211,50,15
40,179,47594,75,17
16,35,15242,28,8
33,85,27086,54,11
10,24,10498,43,7
27,71,24625,31,22
3,10,2716,72,18
49,183,49263,52,17
10,140,35233,21,12
41,156,42161,42,16
12,34,15473,33,8
46,165,45261,51,16
10,144,35924,71,12
20,46,18754,29,21
40,180,49578,42,17
7,18,8304,87,7
44,162,42917,46,16
30,76,24448,73,22
37,100,29496,1,23
22,53,20849,10,21
35,89,28706,7,23
10,144,35235,32,12
2,70,24359,29,22
7,19,7808,36,7
0,1,39245,31,15
0,0,386,58,6
10,26,8321,50,7
12,30,12721,36,19
3,10,2917,14,18
27,71,25289,17,22
39,106,29407,33,23
11,152,39620,23,15
26,65,23830,17,22
37,97,31464,14,23
1,5,3577,10,18
26,63,21458,38,22
14,32,12577,25,19
23,57,18687,32,21
3,10,2964,12,18
42,157,42199,88,16
29,74,23089,30,22
10,145,33426,41,12
40,176,49950,9,17
7,17,6779,78,7
7,19,7696,7,7
23,57,18683,29,21
14,94,30821,44,23
39,104,32048,50,23
22,111,32506,52,0
2,173,49295,10,17
35,89,29666,28,23
39,103,30580,28,23
4,11,37619,53,13
12,30,11807,39,19
0,151,40472,51,15
46,167,45461,29,16
22,109,32934,39,0
21,47,19267,43,21
26,65,23833,66,22
40,147,36633,12,13
26,62,21996,41,22
2,175,50078,21,17
16,138,35106,60,12
37,97,28674,11,23
37,98,30219,10,23
35,90,28884,5,23
47,170,47266,13,4
40,178,47695,50,17
21,48,22955,5,22
14,96,30288,68,23
41,155,42302,70,16
6,14,6623,33,7
5,13,4610,31,18
26,63,22976,11,22
1,4,3543,24,18
21,48,19556,53,21
21,48,23003,38,22
22,55,17976,10,21
35,89,29938,48,23
40,180,49136,30,17
46,168,43793,31,16
16,136,34997,35,12
28,72,22580,43,22
12,34,14384,60,8
43,160,42545,30,16
8,20,9048,37,7
22,52,20252,5,21
11,152,40208,51,15
30,76,24962,41,22
47,171,47288,71,4
11,154,39719,10,15
28,72,23989,58,22
40,178,49882,30,17
26,65,22479,93,22
23,57,20416,39,21
37,98,28202,47,23
40,176,50425,47,17
38,102,28424,71,23
11,152,40061,71,15
16,139,34404,51,12
39,104,30006,50,23
6,14,6673,24,7
40,178,50914,41,17
18,37,16812,33,9
28,72,22840,51,22
4,11,5026,91,18
11,153,39281,13,15
37,100,28158,10,23
26,64,23258,13,22
4,12,2197,47,18
4,11,5222,50,18
46,169,44372,39,16
10,140,33515,73,12
48,172,48950,32,17
29,74,24685,57,22
48,172,49064,39,17
39,105,30681,22,23
11,152,40055,30,15
2,7,4375,29,18
10,145,35109,41,12
2,173,48022,6,17
7,19,7480,50,7
46,168,43557,31,16
1,6,2897,5,18
6,15,6582,49,7
16,139,34807,41,12
6,16,7118,51,7
10,143,33839,12,12
11,154,39440,18,15
13,31,12013,30,19
34,86,27788,45,23
16,137,34969,33,12
14,95,28471,13,23
1,6,2451,28,18
2,70,24752,54,22
22,107,32523,51,0
14,94,31968,50,23
9,23,6616,65,7
0,3,511,13,6
40,147,36292,52,13
20,44,18211,63,21
10,142,35986,30,12
14,96,31915,57,23
2,69,24845,7,22
17,36,14892,70,8
40,146,38377,39,13
11,154,40342,35,15
47,171,45663,49,4
17,36,15330,33,8
16,139,34809,17,12
25,59,20044,30,21
39,106,29979,2,23
35,89,30804,22,23
14,95,29758,43,23
35,88,30010,52,23
35,89,30462,4,23
37,101,27740,8,23
22,124,32809,6,0
22,55,18157,48,21
33,85,36034,31,12
48,172,47668,26,17
1,4,2978,9,18
38,102,31687,9,23
9,23,5940,16,7
2,7,5092,31,18
0,1,1779,51,6
14,96,31483,12,23
3,9,3358,29,18
10,27,10202,4,7
22,53,17768,49,21
47,170,46990,30,4
2,8,4638,9,18
30,78,25191,49,22
0,150,38905,13,15
14,94,27997,10,23
21,48,18613,29,21
22,131,32962,27,0
3,9,3110,72,18
44,162,40987,31,16
2,8,4780,15,18
11,29,6549,32,7
31,79,25986,29,11
0,1,40285,57,15
34,87,28088,50,23
22,112,32510,68,0
27,71,24191,5,22
46,166,44126,54,16
0,1,39593,70,15
3,10,3411,70,18
48,172,47904,49,17
35,91,29772,40,23
3,9,5143,16,18
4,12,37482,69,13
1,6,2068,41,18
40,177,50862,60,17
10,141,35569,12,12
23,56,18486,8,21
21,49,20254,36,21
44,162,42748,29,16
39,104,29761,36,23
14,32,12341,30,19
40,178,47694,29,17
46,168,43447,29,16
10,26,5992,59,7
6,149,39284,63,15
39,104,31129,60,23
21,48,22309,30,22
7,17,6041,94,7
11,29,8493,13,7
35,90,29970,67,23
26,65,22041,71,22
32,83,26979,42,11
35,89,29785,47,23
1,5,2537,51,18
16,35,14849,10,8
16,139,33748,11,12
16,138,34847,51,12
16,135,35079,30,12
10,144,34075,31,12
42,157,41601,23,16
16,134,34410,9,12
21,48,22002,3,22
46,165,44353,11,16
22,117,32914,33,0
36,93,31489,42,23
20,45,18652,8,21
2,70,24729,29,22
10,140,35693,49,12
24,58,18503,1,21
6,14,7339,36,7
7,18,7659,100,7
6,16,5776,32,7
16,35,14753,30,8
28,73,24842,29,22
22,53,19523,91,21
39,103,30748,69,23
40,177,49994,9,17
6,14,6265,56,7
0,1,40136,30,15
0,0,1236,32,6
11,154,38430,57,15
35,88,30758,63,23
31,79,27300,13,11
42,158,40987,9,16
38,102,31930,29,23
45,163,45308,83,16
20,45,19107,25,21
40,146,38162,19,13
26,61,23256,73,22
16,134,33778,25,12
27,71,24362,8,22
39,106,29387,32,23
44,161,42940,29,16
14,94,30073,53,23
21,47,19042,30,21
15,43,16654,50,9
26,63,24236,5,22
35,92,30446,49,23
0,151,40698,31,15
2,175,49559,37,17
0,1,40506,52,15
21,48,22055,9,22
28,73,24514,66,22
11,154,40422,59,15
2,68,23029,30,22
26,64,23619,68,22
35,91,29717,7,23
40,179,49578,42,17
40,176,48996,28,17
43,159,41250,32,16
46,168,45213,10,16
11,29,10248,12,7
20,46,17640,13,21
1,6,2113,7,18
23,56,20402,8,21
42,158,43125,20,16
9,21,10127,46,7
2,175,47803,8,17
12,30,11877,45,19
10,143,35418,49,12
42,157,41969,94,16
16,137,33687,25,12
30,76,25212,13,22
43,160,43203,49,16
36,93,28945,29,23
2,68,24851,43,22
49,182,48010,50,17
30,77,23002,55,22
30,77,22723,29,22
24,58,18697,41,21
7,19,6927,69,7
26,65,22377,10,22
10,26,8345,83,7
29,75,21289,11,22
2,69,24266,32,22
21,48,21828,20,22
10,141,33996,30,12
11,29,7162,29,7
24,58,19317,8,21
1,4,3398,31,18
45,163,43495,70,16
0,2,556,30,6
2,175,49297,10,17
2,175,49136,29,17
26,61,23504,52,22
3,9,3477,3,18
22,52,20618,14,21
6,14,6136,28,7
23,56,21232,31,21
46,165,44825,9,16
23,57,20864,9,21
13,31,12352,13,19
40,179,48577,12,17
35,88,29212,87,23
11,29,6561,48,7
35,90,27984,25,23
21,48,19987,29,21
7,17,7871,29,7
3,10,3390,70,18
9,22,6835,72,7
40,177,47667,48,17
11,29,8965,33,7
27,71,21759,9,22
34,86,28905,9,23
21,51,19990,50,21
31,79,27375,9,11
22,126,32408,38,0
10,145,34614,36,12
40,180,49350,35,17
1,4,1945,48,18
40,180,48453,29,17
20,45,18135,29,21
10,144,35294,41,12
21,51,19498,9,21
28,73,24682,69,22
30,78,24699,32,22
41,156,42624,28,16
22,124,32836,22,0
26,64,23075,88,22
32,83,27508,58,11
47,170,46068,8,4
10,141,34102,13,12
14,95,30743,83,23
30,76,23252,26,22
42,157,42763,13,16
7,18,7716,46,7
1,6,2770,8,18
46,166,43639,32,16
22,129,32807,31,0
10,24,7455,10,7
28,72,23016,48,22
22,55,20654,47,21
22,55,19645,54,21
22,131,32353,42,0
2,173,49215,10,17
10,141,33264,26,12
38,102,31695,28,23
33,85,25734,73,11
22,132,32666,32,0
32,82,26207,15,11
16,137,34778,29,12
4,11,3133,90,18
14,94,31387,27,23
10,140,35673,67,12
46,169,43393,71,16
0,0,962,51,6
1,4,2966,89,18
28,72,22229,32,22
47,171,45642,3,4
34,86,27815,27,23
14,94,31756,20,23
17,36,14545,30,8
25,59,18737,10,21
6,14,5999,15,7
40,147,38021,50,13
2,173,50201,35,17
46,166,43939,31,16
37,99,31717,28,23
47,170,46743,13,4
7,17,6157,49,7
30,76,25369,0,22
11,29,10345,32,7
40,178,48700,46,17
0,151,40565,40,15
16,137,34853,71,12
22,54,18229,30,21
26,67,23801,36,22
3,9,3187,29,18
49,183,47611,72,17
10,27,5922,37,7
6,14,5718,35,7
14,95,30835,76,23
41,156,42373,52,16
26,67,22790,30,22
20,45,18897,31,21
11,29,9963,94,7
2,69,23393,28,22
0,1,39528,51,15
2,70,24735,8,22
38,102,31165,4,23
43,159,42808,4,16
6,15,7034,52,7
32,84,25834,44,11
14,96,27990,50,23
26,65,23783,51,22
22,132,32334,13,0
31,79,26171,10,11
30,77,24193,44,22
9,22,9434,39,7
40,181,50572,14,17
25,59,21212,2,21
20,46,17946,3,21
44,161,42156,74,16
12,30,12187,44,19
39,103,31259,26,23
28,72,24768,46,22
45,164,45359,82,16
23,56,17130,30,21
14,32,13553,29,19
21,49,19465,24,21
42,157,42963,3,16
37,101,29818,3,23
22,111,32290,29,0
2,7,2726,9,18
30,77,23682,30,22
6,14,6905,31,7
49,182,48113,34,17
22,110,33169,40,0
9,23,6358,44,7
34,87,27739,29,23
12,34,14379,30,8
37,99,30607,10,23
45,163,44050,52,16
2,69,24444,9,22
21,60,22981,51,22
6,14,6061,37,7
9,21,9634,8,7
37,98,29243,3,23
0,1,40374,46,15
0,1,39678,46,15
14,95,29475,64,23
48,172,48338,41,17
23,57,19584,9,21
21,48,19424,34,21
16,137,34363,34,12
3,9,3656,16,18
1,4,2467,29,18
2,174,49711,42,17
33,85,26447,51,11
16,139,33582,39,12
21,60,22026,48,22
30,78,22856,32,22
40,146,36877,10,13
26,67,22236,52,22
20,44,18732,7,21
4,12,5240,67,18
2,7,5134,40,18
2,7,4026,10,18
1,5,3550,4,18
21,47,18885,7,21
22,116,32851,93,0
13,31,12725,8,19
0,3,903,45,6
40,180,50233,6,17
22,111,32528,8,0
22,114,32235,71,0
34,86,28141,29,23
10,144,34892,30,12
37,99,28878,7,23
30,78,23585,32,22
5,13,5220,32,18
38,102,30463,29,23
22,52,20322,28,21
15,33,11518,11,19
35,90,27791,50,23
6,148,39700,30,15
14,32,11929,65,19
47,170,46514,60,4
9,21,9877,48,7
22,55,32655,32,0
6,148,39154,71,15
37,100,32091,9,23
1,5,4006,30,18
22,118,33184,39,0
0,1,39134,52,15
2,69,22035,91,22
31,80,26210,11,11
40,177,49128,11,17
35,89,29091,39,23
6,15,6021,11,7
40,181,48783,27,17
10,25,6870,14,7
33,85,27012,31,11
33,85,26823,32,11
10,25,10375,31,7
26,67,23149,70,22
40,177,48458,0,17
35,90,30668,30,23
0,150,40904,71,15
10,25,10769,47,7
21,47,19611,72,21
34,86,28697,29,23
11,29,8787,13,7
6,16,7345,58,7
22,112,32196,29,0
11,152,40517,30,15
49,182,49363,52,17
22,119,32519,10,0
22,52,32629,67,0
39,105,29602,5,23
35,89,29701,91,23
43,159,41048,71,16
4,12,3555,7,18
21,60,21501,7,22
35,88,30562,26,23
40,177,50277,16,17
4,11,36223,67,13
6,14,7390,29,7
26,64,21918,60,22
22,124,32510,49,0
4,11,36319,99,13
3,10,4703,34,18
35,92,30647,53,23
14,94,27724,46,23
10,144,33858,50,12
16,135,34008,30,12
7,19,8265,44,7
21,22,19857,51,21
5,13,4462,31,18
0,150,40486,7,15
37,98,31135,11,23
16,139,34775,41,12
2,7,4380,75,18
22,127,32714,67,0
35,91,28315,21,23
40,180,50788,28,17
22,107,32226,56,0
10,144,34368,33,12
4,11,5361,90,18
26,66,23911,43,22
21,47,18953,40,21
14,95,31687,8,23
5,13,5168,30,18
36,93,31555,10,23
46,165,44855,9,16
1,5,3239,50,18
10,140,35754,10,12
41,156,42705,8,16
14,32,12949,52,19
33,85,35802,10,12
39,104,28221,39,23
46,168,44531,25,16
26,64,22969,49,22
21,22,19812,8,21
35,90,30445,22,23
10,26,10607,29,7
31,79,27593,25,11
21,47,17443,40,21
14,96,27693,12,23
21,51,18715,37,21
6,148,39163,33,15
7,18,7561,39,7
14,96,28859,24,23
30,76,23549,52,22
16,137,33263,8,12
6,15,5762,29,7
1,5,2824,72,18
40,147,37306,11,13
30,77,25401,50,22
45,164,44461,59,16
26,62,24000,32,22
