Artist,Track,User,Rating,Time
14,94,31878,26.411008,23
46,167,44410,23.502136,16
48,172,47807,34.101517,17
0,151,40321,21.008323,15
26,67,23229,14.590632,22
0,150,40348,34.222983,15
44,161,41220,54.890188,16
11,29,6919,38.116736,7
46,166,45194,49.281875,16
42,157,42412,13.951699,16
40,147,37801,41.766002,13
4,12,4371,37.235733,18
0,150,39211,47.919348,15
40,179,47594,62.918138,17
16,35,15242,45.111345,8
33,85,27086,55.242159,11
10,24,10498,34.004063,7
27,71,24625,14.717064,22
3,10,2716,75.848281,18
49,183,49263,47.280556,17
10,140,35233,18.106047,12
41,156,42161,45.334852,16
12,34,15473,40.901751,8
46,165,45261,42.69347,16
10,144,35924,64.225014,12
20,46,18754,17.848987,21
40,180,49578,34.655825,17
7,18,8304,79.636707,7
44,162,42917,53.754024,16
30,76,24448,36.554104,22
37,100,29496,3.519906,23
22,53,20849,29.450537,21
35,89,28706,13.227246,23
10,144,35235,35.667856,12
2,70,24359,33.830095,22
7,19,7808,33.856751,7
0,1,39245,19.147757,15
0,0,386,60.833416,6
10,26,8321,54.623019,7
12,30,12721,14.723222,19
3,10,2917,27.488791,18
27,71,25289,13.443852,22
39,106,29407,25.654076,23
11,152,39620,21.742421,15
26,65,23830,41.20299,22
37,97,31464,5.471668,23
1,5,3577,16.540621,18
26,63,21458,41.498688,22
14,32,12577,59.733543,19
23,57,18687,30.652456,21
3,10,2964,43.288109,18
42,157,42199,66.12061,16
29,74,23089,34.631271,22
10,145,33426,33.744921,12
40,176,49950,7.590852,17
7,17,6779,76.532211,7
7,19,7696,39.473135,7
23,57,18683,28.982213,21
14,94,30821,57.588019,23
39,104,32048,45.279556,23
22,111,32506,44.362754,0
2,173,49295,37.230046,17
35,89,29666,48.751021,23
39,103,30580,20.182364,23
4,11,37619,47.79211,13
12,30,11807,38.590985,19
0,151,40472,53.183664,15
46,167,45461,46.920984,16
22,109,32934,19.427584,0
21,47,19267,37.908169,21
26,65,23833,80.717556,22
40,147,36633,14.083912,13
26,62,21996,28.642523,22
2,175,50078,21.901775,17
16,138,35106,23.547353,12
37,97,28674,2.913709,23
37,98,30219,15.442239,23
35,90,28884,18.463115,23
47,170,47266,23.642752,4
40,178,47695,49.713997,17
21,48,22955,12.037812,22
14,96,30288,44.365766,23
41,155,42302,43.643175,16
6,14,6623,33.551977,7
5,13,4610,46.424049,18
26,63,22976,5.894976,22
1,4,3543,25.810216,18
21,48,19556,48.465716,21
21,48,23003,23.162978,22
22,55,17976,17.611163,21
35,89,29938,48.10568,23
40,180,49136,19.954019,17
46,168,43793,36.291063,16
16,136,34997,29.77623,12
28,72,22580,39.548015,22
12,34,14384,69.426704,8
43,160,42545,27.929849,16
8,20,9048,47.171966,7
22,52,20252,19.353704,21
11,152,40208,51.347819,15
30,76,24962,36.065596,22
47,171,47288,48.402523,4
11,154,39719,12.405435,15
28,72,23989,43.198297,22
40,178,49882,35.052664,17
26,65,22479,82.039337,22
23,57,20416,39.951639,21
37,98,28202,28.174977,23
40,176,50425,47.450012,17
38,102,28424,48.354383,23
11,152,40061,41.595953,15
16,139,34404,56.3988,12
39,104,30006,57.153964,23
6,14,6673,35.971749,7
40,178,50914,30.209667,17
18,37,16812,25.741421,9
28,72,22840,60.46662,22
4,11,5026,65.271076,18
11,153,39281,9.769417,15
37,100,28158,7.897614,23
26,64,23258,35.696966,22
4,12,2197,37.482613,18
4,11,5222,61.158048,18
46,169,44372,33.089556,16
10,140,33515,82.720391,12
48,172,48950,31.127312,17
29,74,24685,48.849031,22
48,172,49064,27.386653,17
39,105,30681,16.183107,23
11,152,40055,15.627773,15
2,7,4375,31.218967,18
10,145,35109,38.849583,12
2,173,48022,17.77839,17
7,19,7480,55.873767,7
46,168,43557,41.394013,16
1,6,2897,9.792423,18
6,15,6582,66.585483,7
16,139,34807,38.481882,12
6,16,7118,45.455721,7
10,143,33839,18.310992,12
11,154,39440,16.892437,15
13,31,12013,22.124233,19
34,86,27788,24.000968,23
16,137,34969,23.777143,12
14,95,28471,12.322508,23
1,6,2451,28.577427,18
2,70,24752,20.622152,22
22,107,32523,39.4262086,0
14,94,31968,46.457558,23
9,23,6616,51.474048,7
0,3,511,20.080948,6
40,147,36292,76.411411,13
20,44,18211,55.181544,21
10,142,35986,37.042675,12
14,96,31915,60.316923,23
2,69,24845,24.190581,22
17,36,14892,62.632458,8
40,146,38377,33.585215,13
11,154,40342,32.651129,15
47,171,45663,24.566152,4
17,36,15330,34.363484,8
16,139,34809,17.581977,12
25,59,20044,39.27762,21
39,106,29979,7.9827,23
35,89,30804,24.059555,23
14,95,29758,40.359841,23
35,88,30010,48.370072,23
35,89,30462,0.112463,23
37,101,27740,10.625402,23
22,124,32809,15.211405,0
22,55,18157,63.836861,21
33,85,36034,21.548973,12
48,172,47668,35.326189,17
1,4,2978,21.663897,18
38,102,31687,17.193872,23
9,23,5940,35.402248,7
2,7,5092,34.843094,18
0,1,1779,56.061074,6
14,96,31483,32.990521,23
3,9,3358,25.280116,18
10,27,10202,16.090758,7
22,53,17768,53.900513,21
47,170,46990,26.293399,4
2,8,4638,25.780337,18
30,78,25191,39.167511,22
0,150,38905,58.0478,15
14,94,27997,21.335057,23
21,48,18613,44.173802,21
22,131,32962,27.421845,0
3,9,3110,61.259348,18
44,162,40987,27.752327,16
2,8,4780,31.040906,18
11,29,6549,20.943043,7
31,79,25986,18.091522,11
0,1,40285,47.694871,15
34,87,28088,48.221885,23
22,112,32510,72.766598,0
27,71,24191,4.561944,22
46,166,44126,47.633657,16
0,1,39593,63.94058,15
3,10,3411,45.769619,18
48,172,47904,50.388138,17
35,91,29772,34.091585,23
3,9,5143,26.467666,18
4,12,37482,71.367897,13
1,6,2068,35.551819,18
40,177,50862,53.544778,17
10,141,35569,18.257253,12
23,56,18486,15.152721,21
21,49,20254,31.617999,21
44,162,42748,33.368172,16
39,104,29761,36.50717,23
14,32,12341,38.255617,19
40,178,47694,61.616703,17
46,168,43447,27.318841,16
10,26,5992,56.015327,7
6,149,39284,67.827423,15
39,104,31129,52.252325,23
21,48,22309,57.36146,22
7,17,6041,75.06277,7
11,29,8493,30.293938,7
35,90,29970,59.540699,23
26,65,22041,55.649382,22
32,83,26979,25.902462,11
35,89,29785,52.552925,23
1,5,2537,69.609673,18
16,35,14849,23.307028,8
16,139,33748,29.752603,12
16,138,34847,56.212024,12
16,135,35079,31.549021,12
10,144,34075,25.280831,12
42,157,41601,30.475946,16
16,134,34410,9.843024,12
21,48,22002,4.798825,22
46,165,44353,17.700342,16
22,117,32914,34.781036,0
36,93,31489,40.487192,23
20,45,18652,15.086744,21
2,70,24729,27.479229,22
10,140,35693,55.672962,12
24,58,18503,4.286092,21
6,14,7339,37.033176,7
7,18,7659,89.298752,7
6,16,5776,27.004908,7
16,35,14753,46.696011,8
28,73,24842,29.446428,22
22,53,19523,66.190807,21
39,103,30748,67.934883,23
40,177,49994,12.035888,17
6,14,6265,45.34363,7
0,1,40136,44.961616,15
0,0,1236,19.812542,6
11,154,38430,50.5593,15
35,88,30758,51.280141,23
31,79,27300,10.427799,11
42,158,40987,8.184859,16
38,102,31930,20.372098,23
45,163,45308,76.096764,16
20,45,19107,22.391432,21
40,146,38162,17.414307,13
26,61,23256,73.44144,22
16,134,33778,21.534848,12
27,71,24362,17.837449,22
39,106,29387,31.191479,23
44,161,42940,32.04081,16
14,94,30073,46.906204,23
21,47,19042,39.051319,21
15,43,16654,35.861021,9
26,63,24236,23.979032,22
35,92,30446,84.38869,23
0,151,40698,10.690485,15
2,175,49559,36.823957,17
0,1,40506,45.016882,15
21,48,22055,11.729402,22
28,73,24514,49.514824,22
11,154,40422,63.384878,15
2,68,23029,16.30057,22
26,64,23619,67.182613,22
35,91,29717,16.044895,23
40,179,49578,34.313578,17
40,176,48996,45.149458,17
43,159,41250,28.432935,16
46,168,45213,22.450809,16
11,29,10248,20.125628,7
20,46,17640,26.007211,21
1,6,2113,6.789098,18
23,56,20402,17.619185,21
42,158,43125,23.220319,16
9,21,10127,46.788077,7
2,175,47803,7.266348,17
12,30,11877,37.870922,19
10,143,35418,49.951122,12
42,157,41969,53.53493,16
16,137,33687,29.356682,12
30,76,25212,30.88122,22
43,160,43203,55.829307,16
36,93,28945,15.845799,23
2,68,24851,40.654989,22
49,182,48010,68.664361,17
30,77,23002,54.65916,22
30,77,22723,42.419914,22
24,58,18697,24.843012,21
7,19,6927,52.139498,7
26,65,22377,23.452273,22
10,26,8345,65.500488,7
29,75,21289,10.010282,22
2,69,24266,32.190124,22
21,48,21828,26.917541,22
10,141,33996,46.30155,12
11,29,7162,43.084738,7
24,58,19317,8.450562,21
1,4,3398,28.698089,18
45,163,43495,56.588423,16
0,2,556,29.260116,6
2,175,49297,8.806026,17
2,175,49136,25.321993,17
26,61,23504,50.347638,22
3,9,3477,45.001478,18
22,52,20618,37.82705,21
6,14,6136,23.273288,7
23,56,21232,30.666894,21
46,165,44825,9.176496,16
23,57,20864,28.674726,21
13,31,12352,15.910138,19
40,179,48577,20.252883,17
35,88,29212,69.674874,23
11,29,6561,22.601078,7
35,90,27984,21.183185,23
21,48,19987,46.048189,21
7,17,7871,47.487116,7
3,10,3390,66.130722,18
9,22,6835,59.690168,7
40,177,47667,47.829773,17
11,29,8965,47.349773,7
27,71,21759,33.712759,22
34,86,28905,13.603765,23
21,51,19990,49.868158,21
31,79,27375,11.761132,11
22,126,32408,36.95018,0
10,145,34614,23.40464,12
40,180,49350,53.224882,17
1,4,1945,45.712553,18
40,180,48453,13.146559,17
20,45,18135,29.640043,21
10,144,35294,39.195433,12
21,51,19498,8.158967,21
28,73,24682,59.017433,22
30,78,24699,23.22211,22
41,156,42624,25.48932,16
22,124,32836,32.078245,0
26,64,23075,89.913433,22
32,83,27508,56.342794,11
47,170,46068,16.857237,4
10,141,34102,21.267408,12
14,95,30743,55.743233,23
30,76,23252,25.353688,22
42,157,42763,17.954787,16
7,18,7716,41.695694,7
1,6,2770,21.31828,18
46,166,43639,36.431875,16
22,129,32807,39.898043,0
10,24,7455,13.022982,7
28,72,23016,34.577689,22
22,55,20654,52.804398,21
22,55,19645,52.281999,21
22,131,32353,37.752549,0
2,173,49215,10.288569,17
10,141,33264,30.631843,12
38,102,31695,38.317616,23
33,85,25734,73.426796,11
22,132,32666,39.170006,0
32,82,26207,34.260609,11
16,137,34778,35.2767095,12
4,11,3133,53.375603,18
14,94,31387,34.402466,23
10,140,35673,70.410461,12
46,169,43393,68.310108,16
0,0,962,50.280934,6
1,4,2966,70.725029,18
28,72,22229,31.411307,22
47,171,45642,4.647206,4
34,86,27815,22.76252,23
14,94,31756,18.141936,23
17,36,14545,29.370318,8
25,59,18737,7.460406,21
6,14,5999,24.207622,7
40,147,38021,39.66695,13
2,173,50201,30.694333,17
46,166,43939,44.205253,16
37,99,31717,11.202222,23
47,170,46743,29.028308,4
7,17,6157,63.900348,7
30,76,25369,12.93761,22
11,29,10345,37.397562,7
40,178,48700,41.474221,17
0,151,40565,32.250639,15
16,137,34853,67.713604,12
22,54,18229,16.822077,21
26,67,23801,45.492823,22
3,9,3187,24.456257,18
49,183,47611,56.541653,17
10,27,5922,34.296076,7
6,14,5718,33.898933,7
14,95,30835,74.555023,23
41,156,42373,47.524121,16
26,67,22790,37.674822,22
20,45,18897,29.251399,21
11,29,9963,58.498622,7
2,69,23393,14.56474,22
0,1,39528,50.359637,15
2,70,24735,37.070606,22
38,102,31165,11.408959,23
43,159,42808,29.312431,16
6,15,7034,60.054915,7
32,84,25834,48.162347,11
14,96,27990,50.780264,23
26,65,23783,53.591593,22
22,132,32334,19.29907,0
31,79,26171,17.663898,11
30,77,24193,21.674515,22
9,22,9434,56.982539,7
40,181,50572,50.288806,17
25,59,21212,6.538885,21
20,46,17946,0.0,21
44,161,42156,70.619954,16
12,30,12187,24.946911,19
39,103,31259,30.833241,23
28,72,24768,61.20877,22
45,164,45359,68.694649,16
23,56,17130,33.846814,21
14,32,13553,38.427124,19
21,49,19465,27.681385,21
42,157,42963,19.28903,16
37,101,29818,5.070094,23
22,111,32290,13.082145,0
2,7,2726,12.572242,18
30,77,23682,33.713582,22
6,14,6905,25.012124,7
49,182,48113,23.380758,17
22,110,33169,34.615965,0
9,23,6358,43.012554,7
34,87,27739,26.270591,23
12,34,14379,26.91027,8
37,99,30607,12.206279,23
45,163,44050,38.794767,16
2,69,24444,22.633167,22
21,60,22981,49.811265,22
6,14,6061,44.952278,7
9,21,9634,27.110137,7
37,98,29243,6.86199,23
0,1,40374,32.907802,15
0,1,39678,28.583994,15
14,95,29475,46.811276,23
48,172,48338,38.348246,17
23,57,19584,15.683095,21
21,48,19424,25.47837,21
16,137,34363,42.873705,12
3,9,3656,25.514331,18
1,4,2467,41.524425,18
2,174,49711,34.423754,17
33,85,26447,38.771642,11
16,139,33582,40.468465,12
21,60,22026,31.313934,22
30,78,22856,49.752869,22
40,146,36877,18.38919,13
26,67,22236,44.537466,22
20,44,18732,15.935382,21
4,12,5240,63.596352,18
2,7,5134,48.298284,18
2,7,4026,16.939607,18
1,5,3550,24.494692,18
21,47,18885,19.546033,21
22,116,32851,91.245865,0
13,31,12725,20.986942,19
0,3,903,34.27636,6
40,180,50233,13.489201,17
22,111,32528,28.695056,0
22,114,32235,69.189907,0
34,86,28141,27.268158,23
10,144,34892,38.34222,12
37,99,28878,9.952399,23
30,78,23585,36.577984,22
5,13,5220,22.222767,18
38,102,30463,31.655801,23
22,52,20322,70.020523,21
15,33,11518,24.005609,19
35,90,27791,49.324282,23
6,148,39700,40.747904,15
14,32,11929,54.012457,19
47,170,46514,54.2761,4
9,21,9877,29.403502,7
22,55,32655,28.316804,0
6,148,39154,37.258108,15
37,100,32091,20.813762,23
1,5,4006,15.051582,18
22,118,33184,53.730681,0
0,1,39134,49.235754,15
2,69,22035,57.323152,22
31,80,26210,21.486955,11
40,177,49128,16.423572,17
35,89,29091,43.307997,23
6,15,6021,16.780991,7
40,181,48783,33.736898,17
10,25,6870,41.724303,7
33,85,27012,41.481275,11
33,85,26823,21.998624,11
10,25,10375,28.307271,7
26,67,23149,64.744955,22
40,177,48458,24.770257,17
35,90,30668,33.683584,23
0,150,40904,56.429074,15
10,25,10769,50.585151,7
21,47,19611,58.509417,21
34,86,28697,46.557379,23
11,29,8787,17.176254,7
6,16,7345,54.670319,7
22,112,32196,25.121139,0
11,152,40517,26.470708,15
49,182,49363,39.778868,17
22,119,32519,13.132422,0
22,52,32629,64.628547,0
39,105,29602,12.423666,23
35,89,29701,22.678357,23
43,159,41048,52.137468,16
4,12,3555,16.984501,18
21,60,21501,17.211514,22
35,88,30562,28.685602,23
40,177,50277,14.914704,17
4,11,36223,75.30241,13
6,14,7390,50.672338,7
26,64,21918,51.374759,22
22,124,32510,61.455185,0
4,11,36319,99.459491,13
3,10,4703,29.112969,18
35,92,30647,41.715536,23
14,94,27724,21.510785,23
10,144,33858,43.57776,12
16,135,34008,50.279264,12
7,19,8265,46.108976,7
21,22,19857,39.278334,21
5,13,4462,29.434759,18
0,150,40486,16.579065,15
37,98,31135,20.419068,23
16,139,34775,27.959801,12
2,7,4380,40.586546,18
22,127,32714,38.047078,0
35,91,28315,41.778738,23
40,180,50788,30.103431,17
22,107,32226,58.848255,0
10,144,34368,14.278296,12
4,11,5361,89.922402,18
26,66,23911,51.516773,22
21,47,18953,46.414901,21
14,95,31687,14.275408,23
5,13,5168,24.963936,18
36,93,31555,13.496352,23
46,165,44855,32.045743,16
1,5,3239,62.438446,18
10,140,35754,13.800103,12
41,156,42705,21.460968,16
14,32,12949,50.887744,19
33,85,35802,15.574903,12
39,104,28221,47.373722,23
46,168,44531,25.561007,16
26,64,22969,43.031788,22
21,22,19812,13.36138,21
35,90,30445,20.560465,23
10,26,10607,40.349098,7
31,79,27593,20.706155,11
21,47,17443,45.385266,21
14,96,27693,14.603941,23
21,51,18715,37.471336,21
6,148,39163,53.661799,15
7,18,7561,48.194845,7
14,96,28859,26.256653,23
30,76,23549,41.021033,22
16,137,33263,36.727764,12
6,15,5762,24.860979,7
1,5,2824,41.529962,18
40,147,37306,25.672787,13
30,77,25401,55.473296,22
45,164,44461,47.843742,16
26,62,24000,38.028644,22
2,70,22385,36.85334,22
11,154,40247,30.759518,15
2,175,48051,18.987071,17
35,91,29895,32.416521,23
16,136,34053,12.279477,12
35,92,30676,39.387709,23
21,51,17941,32.678864,21
34,87,28740,37.792345,23
42,157,42808,8.445728,16
21,47,17999,47.62657,21
22,52,17214,24.908044,21
21,22,19222,26.165048,21
22,119,32715,78.989361,0
40,147,36088,58.081692,13
0,3,153,58.843168,6
11,29,7179,31.737074,7
0,2,199,43.669967,6
16,138,33621,41.222514,12
2,7,3188,27.66071,18
16,135,33749,50.980147,12
36,93,30853,16.419686,23
26,67,22231,51.811799,22
0,0,266,20.065121,6
42,157,42728,27.322948,16
37,100,31136,28.033498,23
10,26,7717,37.723892,7
12,34,14111,17.319083,8
12,34,14721,43.383995,8
37,97,31317,20.921551,23
31,80,26313,21.578053,11
4,11,36233,49.693728,13
26,65,21685,35.306054,22
20,44,18960,64.255267,21
14,95,29789,45.651083,23
11,28,9595,27.810074,7
14,96,29055,10.683438,23
6,149,39443,55.794691,15
21,49,20051,48.079148,21
34,86,28016,11.760275,23
2,175,50305,13.023717,17
26,66,23593,11.879995,22
46,168,44201,23.800629,16
18,38,16673,42.491343,9
10,142,33643,40.498304,12
2,8,2599,48.701193,18
45,164,43537,59.474922,16
36,93,31429,25.028892,23
41,156,41652,26.400844,16
10,27,10853,32.878428,7
22,111,32362,14.689841,0
0,1,1784,22.279986,6
35,91,28512,30.461651,23
31,79,25770,39.405344,11
6,16,7071,52.738174,7
11,28,10019,41.627178,7
39,105,28043,60.926656,23
10,24,10713,38.794758,7
40,176,49336,72.635788,17
11,152,40828,39.628037,15
26,64,21546,86.709511,22
2,8,3521,38.173496,18
21,50,20175,46.458872,21
21,50,19963,25.173091,21
33,85,35346,50.307468,12
3,9,5442,8.378116,18
35,92,29778,31.33101,23
38,102,30158,11.500653,23
2,70,23072,16.265102,22
10,142,33378,48.818041,12
21,48,20338,18.007921,21
16,35,16131,15.073424,8
20,44,19153,66.595829,21
46,167,45196,30.795087,16
11,152,38915,60.045181,15
21,50,17661,37.796919,21
26,66,21780,31.103786,22
28,73,23737,49.640146,22
10,25,9560,33.617722,7
4,11,36224,51.513615,13
26,61,23520,62.871565,22
9,22,9436,65.323944,7
14,32,13299,24.188019,19
6,16,7376,32.333413,7
30,77,22556,19.570709,22
46,167,44704,20.424777,16
32,84,26887,30.209271,11
29,74,24326,54.337631,22
46,167,44669,38.033245,16
22,55,32676,15.645679,0
6,148,39892,39.365028,15
2,7,4980,29.358601,18
7,17,8492,67.171345,7
33,85,25473,45.844834,11
24,58,21076,13.414194,21
11,29,9720,61.272175,7
34,86,28621,40.017185,23
22,52,32424,67.171277,0
2,175,48022,14.671548,17
16,136,33617,16.6955,12
25,59,19256,17.28274,21
15,33,13117,13.841039,19
20,46,18334,3.090515,21
16,134,33951,29.974883,12
40,176,48663,24.233382,17
35,90,30705,55.379911,23
29,74,24371,48.934929,22
36,93,28826,44.671718,23
7,18,8618,70.207939,7
41,156,41555,57.907579,16
10,142,35424,41.272791,12
10,145,33297,28.385991,12
23,56,20773,41.609918,21
26,62,22481,39.905096,22
21,51,19570,48.022433,21
14,95,31888,50.418371,23
37,97,31065,10.351479,23
46,169,45351,32.901055,16
22,54,21044,72.516037,21
0,150,40810,31.903832,15
22,116,33210,49.425055,0
46,169,43854,18.163674,16
40,176,49450,23.217535,17
26,63,24218,4.01985,22
2,174,47459,40.01548,17
43,160,42750,28.643893,16
45,163,45345,61.309095,16
35,90,29700,45.759225,23
34,87,27805,57.878599,23
11,153,40785,28.434226,15
6,14,5727,42.021595,7
10,24,7739,25.616779,7
2,69,24896,19.660776,22
13,31,11304,20.577483,19
20,46,18829,13.017363,21
14,32,13373,33.615948,19
35,89,29179,38.934511,23
22,117,33159,80.200596,0
26,65,22920,61.946777,22
39,105,31393,33.382909,23
10,142,35507,56.206896,12
7,18,8851,42.943218,7
5,13,2928,41.897329,18
26,61,23139,48.642181,22
12,34,13898,34.528553,8
42,157,42538,47.658104,16
26,63,22738,38.094606,22
46,168,43726,18.210856,16
21,47,20361,23.885853,21
10,143,35913,49.21374,12
35,88,28349,63.121704,23
40,178,49500,3.001408,17
21,22,18908,44.799227,21
21,22,19468,52.759006,21
40,176,48655,27.114081,17
34,86,29333,25.510744,23
4,11,37021,35.243059,13
5,13,4545,36.019255,18
34,87,28333,47.333639,23
36,93,31364,45.667997,23
2,7,2658,20.937006,18
21,50,18583,46.791499,21
23,56,18223,23.877139,21
21,51,19358,33.524601,21
47,171,46893,7.076121,4
24,58,19239,33.047438,21
22,122,32698,48.959603,0
27,71,21485,18.749167,22
22,121,32477,56.168637,0
10,26,8207,58.867401,7
21,22,20298,56.907497,21
2,175,48188,8.112955,17
37,99,28803,13.198978,23
0,150,40617,58.682485,15
28,73,23062,25.913523,22
4,12,37230,15.731374,13
15,33,13201,52.484915,19
33,85,26218,56.454903,11
24,58,17790,19.02723,21
30,77,25225,24.371178,22
37,98,31898,37.535429,23
23,57,17464,28.067481,21
11,28,9081,10.759572,7
7,19,7772,28.075266,7
49,183,50886,22.692979,17
21,50,19571,49.041594,21
31,80,25487,27.739329,11
14,95,29667,39.925466,23
26,62,23533,29.955524,22
35,92,28569,27.296776,23
46,167,43522,50.567372,16
6,149,39120,34.419211,15
26,67,21325,37.611418,22
48,172,48898,15.359015,17
0,150,39592,31.673983,15
30,78,25423,28.735217,22
37,100,30552,12.644185,23
16,138,34226,14.231093,12
43,160,41056,50.426901,16
34,87,27738,42.349148,23
40,177,49571,67.398048,17
2,70,24592,49.548819,22
16,137,34791,54.72937,12
18,38,16712,34.867059,9
21,22,17804,11.604214,21
48,172,47566,36.565729,17
16,35,15253,41.680458,8
0,0,1005,42.632841,6
16,139,33391,65.896027,12
35,89,29944,27.326612,23
22,126,32566,49.875618,0
35,89,30878,12.143658,23
14,94,31915,58.896845,23
47,170,46406,52.728274,4
35,91,30231,62.756435,23
3,9,2823,40.385889,18
38,102,28929,67.466862,23
0,1,40659,39.449347,15
10,142,35269,13.77751,12
35,89,30071,38.075786,23
26,65,23102,45.562517,22
6,149,40065,50.847535,15
47,171,46567,20.075224,4
34,86,28191,36.870758,23
42,157,42467,18.146709,16
20,46,18270,41.146601,21
23,57,20601,46.410403,21
22,122,33155,46.291534,0
11,153,39066,37.158394,15
33,85,34166,10.071219,12
40,147,37600,28.349325,13
16,135,34308,23.768245,12
10,26,6937,61.698059,7
0,3,203,22.408735,6
0,3,42,47.446949,6
4,12,38215,46.750059,13
20,44,18424,13.139553,21
15,43,16958,23.257362,9
16,137,34056,61.681024,12
40,178,48000,70.2444,17
0,2,1047,49.843771,6
0,1,40354,33.220914,15
26,65,24209,62.998491,22
16,138,33333,21.238078,12
0,1,38893,50.798027,15
40,178,48320,12.166656,17
11,152,40799,10.483607,15
10,144,35560,20.793748,12
30,78,21357,15.622167,22
2,70,22096,39.027715,22
