Artist,Track,User,Rating,Time
30,77,21949,0,22
37,99,31995,0,23
44,161,42443,0,16
22,123,32872,0,0
7,19,8321,0,7
10,145,35129,0,12
46,167,44773,0,16
22,55,17282,0,21
2,8,2457,0,18
0,0,261,0,6
1,6,3351,0,18
22,119,32225,0,0
40,179,50443,0,17
4,11,4894,0,18
28,72,23863,0,22
25,59,20852,0,21
22,112,32569,0,0
10,145,35856,0,12
35,88,30380,0,23
2,69,24925,0,22
11,152,40888,0,15
7,18,7582,0,7
2,7,4839,0,18
21,48,21617,0,22
14,96,28246,0,23
24,58,21162,0,21
10,24,7947,0,7
37,100,31393,0,23
3,10,5324,0,18
43,159,41226,0,16
2,174,49280,0,17
30,76,23805,0,22
9,21,6690,0,7
10,27,10730,0,7
43,160,41734,0,16
0,150,38857,0,15
22,52,19198,0,21
46,168,45283,0,16
9,23,7878,0,7
6,16,5696,0,7
21,50,17138,0,21
3,9,3353,0,18
1,5,2517,0,18
7,18,8446,0,7
9,21,10248,0,7
32,83,25608,0,11
22,116,33222,0,0
7,18,8427,0,7
31,79,26168,0,11
4,12,4866,0,18
4,11,37309,0,13
5,13,2346,0,18
22,52,17730,0,21
22,132,33016,0,0
35,92,28446,0,23
11,154,40393,0,15
39,103,30974,0,23
47,170,45615,0,4
21,60,22654,0,22
22,53,20755,0,21
46,166,44216,0,16
8,20,9205,0,7
6,15,6223,0,7
40,147,37652,0,13
37,101,29641,0,23
6,16,6738,0,7
10,25,7962,0,7
6,148,39641,0,15
49,182,49429,0,17
10,24,10492,0,7
32,83,25972,0,11
16,135,34674,0,12
2,69,21504,0,22
6,16,7241,0,7
35,92,28653,0,23
2,173,50089,0,17
49,182,50902,0,17
0,151,40222,0,15
22,53,20221,0,21
9,23,8394,0,7
0,150,39459,0,15
5,13,3817,0,18
15,33,11523,0,19
22,124,32656,0,0
32,84,27211,0,11
22,55,19497,0,21
28,72,25099,0,22
10,27,10923,0,7
26,67,23906,0,22
39,105,28733,0,23
23,57,17876,0,21
9,22,9555,0,7
37,100,32015,0,23
3,10,2879,0,18
6,149,39684,0,15
26,61,23982,0,22
35,92,29695,0,23
12,30,11253,0,19
14,96,29613,0,23
11,29,9784,0,7
26,66,21339,0,22
10,143,33836,0,12
2,70,23704,0,22
10,144,34533,0,12
45,164,43695,0,16
37,97,32127,0,23
21,48,21455,0,22
16,135,34120,0,12
4,12,36431,0,13
37,98,30695,0,23
31,79,26725,0,11
21,48,17347,0,21
10,142,35516,0,12
1,4,3645,0,18
36,93,30031,0,23
11,154,39382,0,15
2,7,4443,0,18
9,21,6700,0,7
0,2,1704,0,6
30,78,24323,0,22
26,61,23945,0,22
46,166,43600,0,16
11,152,40617,0,15
40,176,47794,0,17
48,172,48838,0,17
49,182,50006,0,17
10,144,35953,0,12
22,52,19682,0,21
35,91,28055,0,23
43,159,42874,0,16
42,158,41700,0,16
15,42,16745,0,9
10,145,33619,0,12
21,22,18134,0,21
11,154,39989,0,15
12,34,14049,0,8
5,13,3065,0,18
31,79,25923,0,11
22,55,18280,0,21
12,30,12897,0,19
2,7,4649,0,18
2,68,24491,0,22
37,98,31048,0,23
6,14,5666,0,7
44,161,41945,0,16
45,164,45468,0,16
1,5,2265,0,18
30,76,25420,0,22
21,48,19385,0,21
26,66,24008,0,22
9,23,8922,0,7
2,68,21552,0,22
43,159,43045,0,16
14,32,12989,0,19
16,136,34450,0,12
0,151,40089,0,15
34,86,29601,0,23
41,156,42221,0,16
4,11,3113,0,18
46,165,43788,0,16
22,126,32243,0,0
39,106,29779,0,23
35,92,29164,0,23
9,21,10122,0,7
10,143,35832,0,12
12,34,14957,0,8
20,44,19026,0,21
48,172,48109,0,17
4,11,3045,0,18
0,3,1099,0,6
46,165,43705,0,16
26,64,21646,0,22
14,95,29088,0,23
4,12,3632,0,18
40,147,37689,0,13
35,88,30005,0,23
26,66,23446,0,22
22,55,18346,0,21
29,75,23649,0,22
26,61,23998,0,22
35,90,29852,0,23
26,65,24236,0,22
6,15,7401,0,7
37,97,28325,0,23
22,128,32701,0,0
44,162,41290,0,16
7,19,8287,0,7
9,23,10162,0,7
40,147,37262,0,13
16,134,34245,0,12
22,121,32332,0,0
40,146,38002,0,13
40,178,47679,0,17
39,103,31521,0,23
30,77,24375,0,22
47,171,45708,0,4
26,67,23067,0,22
26,64,22299,0,22
40,177,49953,0,17
2,8,3716,0,18
47,170,45849,0,4
22,113,32990,0,0
2,7,3377,0,18
2,8,4764,0,18
21,50,20113,0,21
14,95,30055,0,23
27,71,24408,0,22
6,149,39071,0,15
2,70,24498,0,22
16,136,33590,0,12
10,142,35964,0,12
6,14,6025,0,7
29,75,25072,0,22
22,55,18829,0,21
10,27,8744,0,7
20,44,18693,0,21
10,24,7765,0,7
10,145,34521,0,12
22,123,32390,0,0
16,35,15355,0,8
11,152,40819,0,15
46,165,44479,0,16
41,155,41293,0,16
35,88,28690,0,23
5,13,4048,0,18
21,48,19734,0,21
39,106,30998,0,23
26,64,23267,0,22
10,144,34792,0,12
12,30,11428,0,19
10,141,35499,0,12
1,5,3173,0,18
20,46,17148,0,21
20,46,17202,0,21
6,148,40009,0,15
22,132,32879,0,0
7,17,8062,0,7
44,161,42036,0,16
46,167,43652,0,16
46,169,44540,0,16
6,16,6084,0,7
2,8,2960,0,18
2,70,21752,0,22
10,142,34536,0,12
39,103,31909,0,23
3,9,5161,0,18
22,133,32955,0,0
24,58,21081,0,21
45,163,43779,0,16
30,76,25403,0,22
40,177,49660,0,17
42,157,43140,0,16
37,97,31381,0,23
10,145,35333,0,12
40,180,50851,0,17
9,22,7624,0,7
22,121,32680,0,0
26,62,23743,0,22
38,102,30775,0,23
29,75,22142,0,22
14,95,27694,0,23
22,55,20116,0,21
15,43,17031,0,9
30,76,21777,0,22
40,177,49731,0,17
46,168,44971,0,16
1,6,3860,0,18
6,149,38818,0,15
40,178,48902,0,17
0,2,362,0,6
22,107,32405,0,0
40,146,37601,0,13
22,55,20526,0,21
14,32,11380,0,19
6,14,6264,0,7
12,30,12886,0,19
10,140,34328,0,12
5,13,1951,0,18
14,96,29760,0,23
21,48,20151,0,21
7,19,8589,0,7
46,169,44624,0,16
46,165,43479,0,16
2,70,23502,0,22
45,163,45201,0,16
45,164,45381,0,16
41,155,42382,0,16
4,12,2005,0,18
34,87,29046,0,23
23,57,17816,0,21
49,182,47703,0,17
16,138,33678,0,12
40,179,50687,0,17
2,174,49549,0,17
37,98,32071,0,23
37,99,29114,0,23
10,142,34548,0,12
2,69,22384,0,22
39,105,27941,0,23
16,136,34319,0,12
39,106,32149,0,23
17,36,15921,0,8
14,32,13251,0,19
14,96,28696,0,23
11,152,39101,0,15
36,93,31222,0,23
49,182,50462,0,17
12,34,13598,0,8
11,28,8973,0,7
2,174,49672,0,17
40,178,50690,0,17
25,59,20604,0,21
0,3,732,0,6
9,22,10324,0,7
14,95,31848,0,23
1,4,3649,0,18
21,22,20243,0,21
37,101,31151,0,23
22,117,32907,0,0
10,27,8336,0,7
10,143,35655,0,12
31,80,26955,0,11
39,106,29007,0,23
45,163,43772,0,16
39,105,31711,0,23
20,45,17475,0,21
6,148,38582,0,15
46,168,43576,0,16
21,22,18736,0,21
33,85,27529,0,11
5,13,4711,0,18
22,111,32789,0,0
21,49,19146,0,21
26,66,23026,0,22
2,69,24535,0,22
45,164,45251,0,16
37,99,28462,0,23
34,87,28401,0,23
16,139,34560,0,12
37,100,30816,0,23
46,166,44236,0,16
21,49,17764,0,21
27,71,23418,0,22
9,23,9945,0,7
29,74,22770,0,22
14,95,28325,0,23
16,137,34608,0,12
22,52,19116,0,21
22,111,32308,0,0
46,167,43773,0,16
14,95,31120,0,23
0,3,475,0,6
14,96,29249,0,23
16,136,34862,0,12
6,14,5774,0,7
26,65,24210,0,22
10,141,35335,0,12
25,59,20937,0,21
6,15,6767,0,7
6,148,38947,0,15
6,16,6808,0,7
10,144,33235,0,12
40,176,47662,0,17
35,91,29836,0,23
40,181,47772,0,17
37,100,32090,0,23
21,51,20350,0,21
7,18,7668,0,7
37,97,31714,0,23
40,177,47436,0,17
16,135,34722,0,12
40,180,47680,0,17
26,64,24143,0,22
35,91,30225,0,23
14,95,31861,0,23
12,30,11147,0,19
22,115,32445,0,0
26,64,23764,0,22
10,144,35556,0,12
26,61,24106,0,22
2,69,23094,0,22
10,142,34139,0,12
39,105,32055,0,23
10,27,10127,0,7
49,182,49815,0,17
2,68,24145,0,22
38,102,30894,0,23
29,75,24495,0,22
40,181,50882,0,17
34,87,29086,0,23
15,33,13456,0,19
37,100,29660,0,23
6,15,7191,0,7
32,82,26210,0,11
7,17,8605,0,7
11,152,40445,0,15
7,19,8108,0,7
10,24,7304,0,7
26,65,22238,0,22
4,11,37771,0,13
40,147,38127,0,13
39,104,31281,0,23
1,4,3602,0,18
29,74,24859,0,22
45,163,43674,0,16
35,90,30711,0,23
9,22,10319,0,7
26,67,22848,0,22
28,73,21406,0,22
21,51,20095,0,21
11,28,10582,0,7
48,172,47960,0,17
2,173,49145,0,17
22,53,19645,0,21
0,1,40599,0,15
1,5,2638,0,18
48,172,48395,0,17
11,152,40435,0,15
9,22,7268,0,7
46,169,45039,0,16
2,175,50163,0,17
39,106,30740,0,23
22,123,32877,0,0
2,175,48743,0,17
4,12,4499,0,18
3,9,4481,0,18
1,5,1886,0,18
22,53,18325,0,21
46,166,45183,0,16
22,52,19810,0,21
16,136,33904,0,12
31,79,26865,0,11
26,66,21819,0,22
15,33,12813,0,19
37,98,30130,0,23
22,130,32969,0,0
1,4,2195,0,18
26,64,23463,0,22
47,171,46728,0,4
40,178,50772,0,17
40,176,48458,0,17
40,179,50238,0,17
5,13,5100,0,18
2,174,47455,0,17
0,3,1387,0,6
31,80,26417,0,11
23,57,21122,0,21
38,102,27987,0,23
6,148,39667,0,15
14,94,31356,0,23
35,88,30211,0,23
26,64,23626,0,22
35,88,29495,0,23
4,11,38230,0,13
2,70,21842,0,22
9,22,10284,0,7
4,12,4195,0,18
35,88,30721,0,23
2,7,3133,0,18
42,158,42753,0,16
45,163,44135,0,16
22,107,32357,0,0
41,156,42531,0,16
11,154,40335,0,15
15,33,12733,0,19
24,58,18670,0,21
42,157,43246,0,16
34,87,29547,0,23
21,47,19731,0,21
21,48,18905,0,21
21,50,17636,0,21
30,77,24484,0,22
5,13,2739,0,18
17,36,14815,0,8
40,177,47497,0,17
10,25,10298,0,7
3,9,2507,0,18
6,149,38952,0,15
49,182,50356,0,17
35,91,29620,0,23
40,178,47912,0,17
21,47,19134,0,21
39,105,32150,0,23
22,52,17645,0,21
11,152,38635,0,15
40,178,47778,0,17
31,79,26631,0,11
40,178,49460,0,17
0,1,40185,0,15
37,101,27974,0,23
18,37,16727,0,9
22,123,32816,0,0
22,131,32409,0,0
10,144,34328,0,12
40,146,36474,0,13
14,96,31191,0,23
38,102,29694,0,23
21,60,22130,0,22
47,171,46749,0,4
4,12,1888,0,18
10,27,10587,0,7
37,99,31474,0,23
10,24,6431,0,7
22,55,19187,0,21
2,8,4650,0,18
31,79,26747,0,11
7,19,8357,0,7
47,171,45808,0,4
2,69,24241,0,22
22,108,32633,0,0
21,48,20220,0,21
4,12,37062,0,13
14,32,12017,0,19
10,143,34541,0,12
45,163,44738,0,16
26,67,23212,0,22
38,102,31340,0,23
37,98,29946,0,23
22,131,32882,0,0
16,138,35048,0,12
9,21,9983,0,7
45,163,44493,0,16
42,157,41313,0,16
6,16,6126,0,7
11,29,9786,0,7
26,62,22369,0,22
46,169,43931,0,16
0,1,39319,0,15
21,51,19933,0,21
13,31,12230,0,19
2,68,21841,0,22
40,180,50445,0,17
44,161,41152,0,16
45,164,44753,0,16
32,83,27501,0,11
26,62,24079,0,22
39,103,30425,0,23
34,86,29063,0,23
31,79,25596,0,11
43,160,42526,0,16
26,67,21899,0,22
11,152,39966,0,15
0,150,40016,0,15
4,12,3566,0,18
46,165,45084,0,16
49,183,49431,0,17
37,101,29305,0,23
7,17,7929,0,7
1,6,2885,0,18
29,75,24393,0,22
22,54,17202,0,21
47,171,46655,0,4
46,169,45413,0,16
21,49,19811,0,21
49,182,49231,0,17
41,155,40994,0,16
46,168,43975,0,16
0,3,616,0,6
40,180,50052,0,17
40,176,47331,0,17
9,23,9848,0,7
39,106,31781,0,23
12,34,14538,0,8
22,53,17317,0,21
26,65,21634,0,22
22,54,20606,0,21
22,53,19220,0,21
26,62,22243,0,22
37,99,29400,0,23
26,61,23534,0,22
22,54,18805,0,21
40,146,36802,0,13
26,62,24085,0,22
23,56,20756,0,21
46,169,45466,0,16
16,35,16443,0,8
26,62,23180,0,22
46,166,44265,0,16
10,140,34718,0,12
22,113,32429,0,0
10,25,7809,0,7
22,52,20977,0,21
22,121,32594,0,0
40,177,47848,0,17
37,100,30215,0,23
46,168,43895,0,16
10,140,33280,0,12
40,180,47515,0,17
46,166,43838,0,16
26,61,22912,0,22
40,179,47470,0,17
16,134,34541,0,12
26,64,23297,0,22
6,149,39829,0,15
4,12,4597,0,18
0,1,1411,0,6
22,54,17920,0,21
46,165,44727,0,16
21,50,18837,0,21
12,30,12083,0,19
20,44,17575,0,21
49,182,50850,0,17
10,141,33403,0,12
45,163,43940,0,16
16,139,33732,0,12
9,23,9331,0,7
22,123,33196,0,0
22,110,32949,0,0
40,177,48380,0,17
8,20,8995,0,7
40,146,36752,0,13
9,23,8289,0,7
45,164,44751,0,16
21,50,20094,0,21
40,180,47514,0,17
16,139,35044,0,12
32,81,25913,0,11
46,169,43918,0,16
46,165,44731,0,16
24,58,20542,0,21
11,153,39161,0,15
21,22,20358,0,21
22,114,32746,0,0
17,36,16577,0,8
7,18,7994,0,7
17,36,13989,0,8
22,127,32975,0,0
26,61,23461,0,22
22,53,19929,0,21
41,156,42453,0,16
2,69,23061,0,22
42,157,43046,0,16
40,177,50313,0,17
29,75,23031,0,22
37,99,29544,0,23
22,112,32310,0,0
21,50,17204,0,21
29,75,23980,0,22
21,47,20184,0,21
35,92,28208,0,23
0,2,1425,0,6
2,8,4142,0,18
22,133,32528,0,0
6,15,6705,0,7
28,73,22504,0,22
22,53,19090,0,21
23,56,20496,0,21
6,149,40070,0,15
11,152,40073,0,15
0,2,106,0,6
40,178,49462,0,17
16,135,33646,0,12
2,8,1791,0,18
21,60,22257,0,22
20,44,18075,0,21
39,104,30538,0,23
39,105,30948,0,23
12,34,13720,0,8
34,86,29515,0,23
16,136,33255,0,12
20,46,18979,0,21
28,73,23792,0,22
4,11,37229,0,13
6,148,39401,0,15
22,128,32265,0,0
46,169,44067,0,16
16,139,33545,0,12
34,87,28006,0,23
22,120,32503,0,0
21,50,20323,0,21
35,88,30143,0,23
37,97,28573,0,23
14,95,28611,0,23
1,4,2928,0,18
22,127,33078,0,0
44,162,41471,0,16
46,169,45120,0,16
35,89,30516,0,23
44,162,41104,0,16
37,101,28934,0,23
45,164,44380,0,16
31,80,27591,0,11
41,156,41303,0,16
24,58,20261,0,21
22,54,20800,0,21
22,52,19835,0,21
42,157,41894,0,16
20,44,17808,0,21
43,159,41906,0,16
3,9,3427,0,18
22,107,32418,0,0
22,111,32520,0,0
21,48,20275,0,21
21,50,19343,0,21
4,11,36215,0,13
39,104,31429,0,23
30,77,23876,0,22
7,18,8774,0,7
26,66,24149,0,22
16,137,33890,0,12
21,49,19513,0,21
22,55,20922,0,21
39,104,29084,0,23
31,80,27145,0,11
40,180,49465,0,17
23,57,20545,0,21
16,135,33313,0,12
10,27,9215,0,7
37,100,30754,0,23
49,182,49179,0,17
46,166,43525,0,16
10,143,33840,0,12
16,138,33238,0,12
15,33,13446,0,19
0,151,40375,0,15
35,92,30804,0,23
26,66,23876,0,22
14,96,31984,0,23
21,22,19783,0,21
9,23,9954,0,7
10,142,34776,0,12
25,59,20437,0,21
40,180,49030,0,17
37,98,31068,0,23
2,174,49413,0,17
17,36,15722,0,8
9,22,6940,0,7
29,75,25154,0,22
45,163,44376,0,16
35,90,29517,0,23
16,137,34086,0,12
20,46,18692,0,21
49,183,49195,0,17
41,155,42178,0,16
14,32,13469,0,19
46,169,45124,0,16
7,18,7807,0,7
26,62,23248,0,22
46,166,45197,0,16
22,120,33048,0,0
37,99,31812,0,23
34,86,28067,0,23
0,0,239,0,6
21,22,19214,0,21
46,166,43869,0,16
22,53,17423,0,21
28,73,21951,0,22
10,143,35740,0,12
10,143,35596,0,12
35,88,27759,0,23
34,87,29524,0,23
47,171,46296,0,4
35,88,29698,0,23
2,68,24930,0,22
14,32,13114,0,19
22,128,32938,0,0
40,180,50694,0,17
45,164,44366,0,16
45,163,44972,0,16
28,73,23456,0,22
26,63,21991,0,22
26,65,23620,0,22
10,24,6645,0,7
29,74,23202,0,22
2,175,49854,0,17
9,22,8855,0,7
10,24,6658,0,7
21,49,20360,0,21
40,179,49189,0,17
3,10,2890,0,18
3,9,5458,0,18
40,179,49461,0,17
22,127,32863,0,0
11,29,10719,0,7
16,136,34180,0,12
46,167,44487,0,16
4,11,2388,0,18
21,22,20373,0,21
22,52,33219,0,0
3,9,5527,0,18
21,47,18490,0,21
16,35,14375,0,8
16,137,34226,0,12
25,59,17769,0,21
13,31,13183,0,19
7,17,8750,0,7
0,3,1653,0,6
13,31,11319,0,19
35,89,30300,0,23
21,22,19563,0,21
10,25,9682,0,7
45,163,44082,0,16
2,7,1846,0,18
35,91,30672,0,23
32,82,26841,0,11
14,32,12129,0,19
9,23,9315,0,7
37,98,29339,0,23
0,2,1057,0,6
1,4,2334,0,18
0,0,1653,0,6
40,147,36680,0,13
40,147,38298,0,13
21,48,22000,0,22
16,139,33723,0,12
3,10,2612,0,18
37,98,31275,0,23
16,134,33634,0,12
11,28,10744,0,7
29,75,21705,0,22
20,44,18864,0,21
23,56,21005,0,21
1,5,2305,0,18
35,89,28672,0,23
33,85,33457,0,12
37,100,29276,0,23
29,75,21275,0,22
6,148,38434,0,15
12,30,11837,0,19
42,158,41017,0,16
26,61,24091,0,22
2,173,48746,0,17
24,58,17328,0,21
7,18,8037,0,7
22,52,19084,0,21
28,72,23468,0,22
42,157,40978,0,16
21,22,18963,0,21
9,22,10180,0,7
26,62,24089,0,22
6,14,6953,0,7
16,137,33486,0,12
39,103,28678,0,23
3,9,4988,0,18
22,107,32316,0,0
16,138,34535,0,12
22,118,32277,0,0
6,15,7244,0,7
21,60,22780,0,22
21,48,18962,0,21
42,158,41556,0,16
16,138,34210,0,12
30,76,24665,0,22
0,1,1176,0,6
32,83,25912,0,11
35,88,28107,0,23
7,17,7382,0,7
21,49,18669,0,21
22,55,19049,0,21
2,68,23934,0,22
30,78,22565,0,22
46,169,43929,0,16
10,24,10624,0,7
10,141,34526,0,12
46,165,44850,0,16
2,174,50213,0,17
30,77,21954,0,22
21,49,19682,0,21
2,68,24469,0,22
22,53,32954,0,0
0,151,40398,0,15
35,88,30702,0,23
31,80,27066,0,11
44,161,42784,0,16
10,25,7992,0,7
29,75,25202,0,22
11,29,7856,0,7
21,50,19702,0,21
11,154,39165,0,15
7,18,8667,0,7
47,170,46307,0,4
16,135,33717,0,12
22,52,19537,0,21
37,98,32007,0,23
4,11,4963,0,18
40,146,37867,0,13
40,177,50564,0,17
43,159,42997,0,16
40,147,36976,0,13
21,48,22517,0,22
9,21,6944,0,7
23,56,20788,0,21
40,180,49533,0,17
39,106,32102,0,23
40,147,36368,0,13
6,15,6085,0,7
0,1,39644,0,15
22,120,33141,0,0
10,143,33644,0,12
0,1,40148,0,15
20,46,18872,0,21
21,49,19361,0,21
36,93,31207,0,23
9,23,9548,0,7
40,179,50721,0,17
26,63,22580,0,22
1,4,2827,0,18
21,50,19019,0,21
21,60,21782,0,22
22,132,32833,0,0
29,75,21723,0,22
10,142,34902,0,12
21,22,18024,0,21
26,64,22956,0,22
10,140,34206,0,12
41,156,42499,0,16
7,17,8348,0,7
4,11,2586,0,18
36,93,29524,0,23
10,26,10597,0,7
40,181,49724,0,17
46,168,44662,0,16
37,100,29307,0,23
3,10,4149,0,18
10,25,7056,0,7
26,63,23319,0,22
21,22,18301,0,21
26,61,23453,0,22
40,146,37837,0,13
24,58,19950,0,21
22,52,20434,0,21
39,105,31895,0,23
42,157,42954,0,16
32,84,26746,0,11
21,48,19262,0,21
10,24,10772,0,7
14,32,13353,0,19
35,88,29710,0,23
0,1,1278,0,6
21,49,20320,0,21
16,137,33557,0,12
10,24,9367,0,7
22,52,20934,0,21
16,35,15609,0,8
37,97,31539,0,23
29,74,25266,0,22
35,88,30130,0,23
22,125,32929,0,0
28,72,21837,0,22
22,54,20452,0,21
43,160,41155,0,16
14,96,31893,0,23
22,52,20106,0,21
4,11,5482,0,18
38,102,31417,0,23
16,35,15766,0,8
46,165,44132,0,16
22,108,32867,0,0
16,139,33513,0,12
4,11,36211,0,13
2,7,4392,0,18
0,150,40566,0,15
16,134,34645,0,12
33,85,33470,0,12
22,111,32995,0,0
14,96,31470,0,23
26,65,21819,0,22
37,97,31961,0,23
46,168,45134,0,16
39,104,29751,0,23
37,99,31282,0,23
22,114,33003,0,0
26,61,22366,0,22
14,32,12563,0,19
16,35,16585,0,8
26,64,23127,0,22
27,71,21715,0,22
22,119,33104,0,0
46,167,43605,0,16
20,46,17217,0,21
40,180,49580,0,17
21,49,20084,0,21
21,49,18772,0,21
41,156,41641,0,16
16,139,34366,0,12
6,15,6720,0,7
21,51,20401,0,21
26,62,22458,0,22
45,164,44171,0,16
7,19,8763,0,7
4,12,3548,0,18
11,154,40273,0,15
25,59,17778,0,21
31,79,27365,0,11
31,80,27640,0,11
37,97,31060,0,23
20,44,18436,0,21
28,73,25063,0,22
21,50,19731,0,21
10,27,10728,0,7
24,58,20180,0,21
42,157,43213,0,16
31,80,26032,0,11
2,70,22460,0,22
35,88,28333,0,23
10,140,35683,0,12
40,179,50700,0,17
4,12,37719,0,13
39,105,31329,0,23
22,128,32631,0,0
9,22,7870,0,7
21,50,19720,0,21
9,22,9622,0,7
4,12,37088,0,13
0,1,39368,0,15
47,171,46933,0,4
11,28,8486,0,7
26,61,22003,0,22
9,23,9419,0,7
32,82,25725,0,11
30,77,24696,0,22
33,85,27452,0,11
21,49,19819,0,21
45,163,45348,0,16
6,16,6631,0,7
48,172,49066,0,17
26,66,24206,0,22
1,4,2024,0,18
40,146,36491,0,13
39,104,29832,0,23
40,180,48004,0,17
5,13,1878,0,18
9,23,7889,0,7
20,45,18758,0,21
22,55,19632,0,21
10,27,5694,0,7
9,21,8904,0,7
0,1,40636,0,15
22,129,32563,0,0
20,44,18653,0,21
41,155,41695,0,16
22,130,32830,0,0
25,59,19168,0,21
14,96,31591,0,23
8,20,8878,0,7
35,90,28790,0,23
20,44,17450,0,21
1,5,2799,0,18
9,21,9647,0,7
14,95,31381,0,23
6,14,7014,0,7
21,47,20378,0,21
42,157,43016,0,16
0,0,208,0,6
3,10,4871,0,18
37,99,31469,0,23
37,100,30015,0,23
10,26,10697,0,7
46,166,43784,0,16
21,50,17230,0,21
23,56,17273,0,21
40,176,49929,0,17
27,71,22040,0,22
17,36,15611,0,8
16,135,34899,0,12
42,158,41788,0,16
16,139,33536,0,12
21,22,20241,0,21
26,66,24013,0,22
35,88,29817,0,23
31,79,27093,0,11
37,99,31028,0,23
9,23,9646,0,7
22,55,32964,0,0
6,149,38458,0,15
4,12,5022,0,18
40,176,48242,0,17
2,173,50234,0,17
33,85,26699,0,11
37,97,28306,0,23
39,106,28758,0,23
2,68,24317,0,22
11,28,8020,0,7
9,22,9989,0,7
27,71,22188,0,22
22,126,32604,0,0
33,85,26758,0,11
17,36,14682,0,8
21,50,19549,0,21
27,71,22649,0,22
4,12,37703,0,13
26,62,21285,0,22
26,62,23922,0,22
39,103,31993,0,23
22,54,20403,0,21
44,162,42439,0,16
22,119,33134,0,0
2,8,2060,0,18
43,159,42741,0,16
41,155,42711,0,16
4,11,38016,0,13
22,115,32997,0,0
40,181,48227,0,17
32,82,26813,0,11
32,81,27485,0,11
2,173,48286,0,17
33,85,25947,0,11
17,36,15931,0,8
46,168,44056,0,16
30,78,24596,0,22
16,135,33999,0,12
38,102,29922,0,23
10,24,8341,0,7
36,93,28374,0,23
40,146,37728,0,13
23,56,20492,0,21
47,170,46372,0,4
39,106,31298,0,23
30,76,22404,0,22
2,8,4808,0,18
43,159,43277,0,16
40,181,50184,0,17
4,12,1822,0,18
42,158,41780,0,16
0,2,424,0,6
14,95,30779,0,23
41,156,41915,0,16
15,33,12384,0,19
2,7,4245,0,18
14,32,13450,0,19
4,12,37734,0,13
39,104,29508,0,23
23,57,17949,0,21
28,73,24321,0,22
3,9,2216,0,18
3,9,5381,0,18
2,8,4145,0,18
7,18,8246,0,7
21,51,19026,0,21
46,168,43409,0,16
44,161,42445,0,16
30,76,23793,0,22
11,152,40199,0,15
37,99,31640,0,23
38,102,30911,0,23
9,22,6371,0,7
22,128,32592,0,0
4,11,3258,0,18
9,21,7907,0,7
16,138,33815,0,12
33,85,26519,0,11
14,94,28165,0,23
47,170,45514,0,4
11,154,39667,0,15
40,180,50394,0,17
0,1,40130,0,15
32,84,26406,0,11
10,25,9830,0,7
22,116,32369,0,0
44,162,41331,0,16
7,17,8016,0,7
20,46,18253,0,21
12,34,15526,0,8
10,27,10901,0,7
7,19,7729,0,7
1,5,3174,0,18
49,182,49160,0,17
7,17,8365,0,7
12,34,13785,0,8
40,146,37517,0,13
21,50,19302,0,21
12,30,12794,0,19
26,64,23553,0,22
46,166,43814,0,16
26,67,24122,0,22
16,135,35011,0,12
5,13,2728,0,18
2,174,49563,0,17
46,166,44704,0,16
43,160,41482,0,16
16,134,34885,0,12
40,146,36753,0,13
37,100,29339,0,23
41,155,41671,0,16
40,178,48781,0,17
14,96,27985,0,23
39,106,29105,0,23
35,90,30826,0,23
7,19,8115,0,7
39,104,31694,0,23
22,129,33094,0,0
31,80,26358,0,11
40,176,50703,0,17
10,140,35965,0,12
36,93,27833,0,23
11,28,9361,0,7
21,47,19643,0,21
11,153,40918,0,15
2,8,1991,0,18
11,28,10956,0,7
35,91,30116,0,23
16,135,34096,0,12
44,161,42309,0,16
47,170,46174,0,4
16,135,34638,0,12
4,12,5533,0,18
22,54,20555,0,21
14,94,30105,0,23
12,34,14278,0,8
21,49,19955,0,21
40,176,50488,0,17
1,6,2710,0,18
21,48,20422,0,21
46,167,43798,0,16
26,63,24234,0,22
34,87,28417,0,23
11,28,8374,0,7
6,149,38581,0,15
0,2,982,0,6
9,23,9622,0,7
0,151,39459,0,15
0,1,700,0,6
35,90,28864,0,23
25,59,18892,0,21
22,52,20916,0,21
22,121,33150,0,0
46,168,45109,0,16
39,104,32067,0,23
37,101,31200,0,23
16,136,34564,0,12
3,9,3735,0,18
32,83,26501,0,11
22,127,32591,0,0
10,142,35771,0,12
22,55,19295,0,21
49,183,48048,0,17
46,165,45230,0,16
32,81,25825,0,11
26,63,22000,0,22
30,78,23685,0,22
4,11,37547,0,13
22,115,32880,0,0
4,11,4863,0,18
40,147,36298,0,13
43,160,42606,0,16
10,25,10703,0,7
35,91,29299,0,23
2,8,5028,0,18
20,45,17585,0,21
34,87,28867,0,23
40,146,37266,0,13
39,106,29174,0,23
1,4,4066,0,18
1,5,3917,0,18
16,134,33729,0,12
6,16,6758,0,7
17,36,14966,0,8
0,150,39881,0,15
41,156,40993,0,16
2,8,4317,0,18
4,11,4995,0,18
49,183,50401,0,17
28,72,21366,0,22
40,179,48030,0,17
0,1,39209,0,15
2,173,47668,0,17
16,139,33637,0,12
22,52,32417,0,0
32,83,25931,0,11
43,159,42904,0,16
12,34,15246,0,8
46,168,45038,0,16
40,181,50629,0,17
38,102,29792,0,23
11,152,40232,0,15
39,104,31257,0,23
37,101,31057,0,23
35,92,29558,0,23
22,107,32695,0,0
30,78,23428,0,22
22,121,33167,0,0
35,90,28436,0,23
