Artist,Track,User,Time
15,33,12187,19
22,109,32680,0
45,163,43948,16
5,13,3938,18
40,177,50788,17
46,166,43626,16
22,113,32458,0
10,25,10793,7
30,78,22645,22
21,51,19063,21
35,91,30397,23
11,29,10955,7
14,96,28245,23
21,22,19522,21
2,7,2835,18
22,55,21006,21
22,127,32431,0
10,25,9266,7
22,125,33146,0
43,159,41773,16
40,179,47464,17
22,54,20241,21
5,13,3166,18
37,100,28823,23
7,19,8009,7
32,82,26950,11
10,141,35843,12
30,76,24599,22
7,17,7150,7
35,90,30532,23
16,136,34699,12
15,33,12573,19
7,17,8155,7
26,67,23547,22
0,1,40784,15
6,16,6019,7
17,36,15666,8
12,34,14333,8
20,45,17197,21
36,93,28481,23
17,36,15825,8
41,156,41055,16
22,110,32908,0
45,164,43669,16
33,85,26506,11
26,65,21700,22
24,58,17275,21
28,73,23878,22
10,140,35466,12
22,132,32887,0
35,89,29187,23
14,94,31822,23
14,94,31716,23
22,54,21010,21
30,76,23995,22
29,74,24359,22
3,9,5239,18
16,139,33730,12
7,19,8628,7
35,90,30484,23
1,6,3457,18
37,97,31789,23
22,110,32976,0
29,75,22508,22
22,54,18350,21
40,176,47950,17
13,31,13103,19
41,155,41591,16
37,99,30439,23
42,157,41100,16
16,136,33521,12
21,60,22488,22
11,154,39380,15
36,93,27979,23
1,4,2287,18
42,158,43273,16
17,36,16238,8
12,34,14843,8
22,132,32433,0
47,171,45907,4
10,145,34204,12
14,95,28865,23
9,21,5888,7
12,30,12370,19
10,140,35708,12
46,167,43492,16
11,28,10994,7
29,75,24468,22
9,22,10089,7
14,95,31552,23
2,173,48527,17
20,46,18460,21
45,163,44987,16
39,103,28557,23
2,7,4560,18
20,45,17332,21
30,77,22965,22
22,112,32710,0
0,2,20,6
10,140,33230,12
40,176,49238,17
11,154,40851,15
14,95,31669,23
22,130,32499,0
26,66,23900,22
6,14,6817,7
14,32,12555,19
20,44,18373,21
30,78,21289,22
14,32,11123,19
37,101,31498,23
36,93,31664,23
22,109,32600,0
32,81,26550,11
29,74,21655,22
21,51,18882,21
2,8,3599,18
0,3,974,6
22,109,33023,0
26,64,21383,22
46,169,45488,16
40,146,36178,13
7,18,8390,7
38,102,29764,23
14,94,31901,23
33,85,35318,12
37,99,31580,23
10,24,7729,7
6,148,39240,15
26,61,24069,22
12,30,11884,19
8,20,9377,7
40,146,37915,13
35,88,29658,23
4,11,5202,18
2,69,22820,22
21,48,17599,21
16,134,34067,12
39,103,29606,23
2,69,24201,22
21,48,22047,22
27,71,25002,22
16,134,33718,12
2,174,49836,17
22,119,32580,0
49,182,48952,17
29,75,23056,22
42,157,42780,16
42,158,43194,16
22,53,17202,21
26,66,21745,22
20,44,18361,21
22,54,18277,21
9,23,8232,7
20,45,18667,21
21,48,19971,21
33,85,26568,11
3,10,2025,18
28,72,23223,22
4,11,36264,13
20,45,18528,21
10,25,10825,7
6,16,5658,7
1,5,3789,18
21,48,19854,21
22,54,19194,21
20,45,18481,21
20,45,18456,21
4,11,36063,13
25,59,18811,21
12,30,11923,19
2,69,24265,22
7,18,8370,7
3,10,2456,18
22,110,32684,0
22,54,17905,21
6,15,6577,7
32,82,25784,11
39,104,32041,23
3,10,4545,18
0,150,38740,15
37,97,30852,23
46,167,44318,16
22,131,32189,0
49,182,50327,17
40,147,38205,13
22,52,18931,21
27,71,22709,22
36,93,30979,23
4,12,36986,13
46,168,43841,16
24,58,19566,21
10,141,35851,12
21,60,22809,22
43,160,42630,16
35,88,29612,23
34,86,28954,23
31,80,27600,11
5,13,5102,18
10,142,33644,12
0,1,1154,6
37,97,30031,23
4,12,37033,13
21,51,18560,21
27,71,24996,22
22,52,20957,21
11,28,6568,7
2,68,24944,22
32,82,25869,11
37,97,28486,23
20,45,17140,21
31,80,27315,11
39,105,31562,23
21,50,20247,21
22,55,19218,21
9,21,10337,7
28,73,21786,22
31,79,26578,11
1,6,3016,18
37,97,32181,23
49,183,48830,17
36,93,30989,23
21,51,20239,21
33,85,33787,12
2,8,4674,18
35,92,30746,23
22,54,19684,21
22,52,20478,21
0,151,39591,15
32,83,26426,11
2,175,49504,17
29,75,21880,22
39,104,32060,23
29,74,21846,22
0,151,40392,15
47,170,45961,4
18,39,16671,9
32,83,26906,11
4,11,37762,13
10,143,34224,12
2,8,4959,18
37,97,31105,23
37,97,29003,23
11,152,39805,15
30,78,24414,22
10,145,35874,12
21,48,18607,21
2,8,1898,18
21,51,19557,21
4,12,36240,13
6,14,6808,7
26,65,24149,22
46,167,43545,16
48,172,48475,17
10,142,35481,12
37,100,31333,23
46,167,44354,16
26,64,24223,22
25,59,17422,21
9,22,9821,7
10,27,9861,7
10,144,35100,12
11,154,38585,15
35,89,28469,23
16,139,34743,12
35,91,30695,23
46,169,43609,16
1,4,2236,18
40,181,47664,17
34,86,29399,23
12,30,12561,19
22,125,33047,0
21,49,20080,21
11,152,39661,15
46,167,43523,16
10,25,10473,7
44,162,43210,16
29,75,22768,22
23,56,17884,21
12,30,12101,19
21,49,20269,21
6,14,5668,7
37,98,31722,23
6,16,5613,7
10,141,34335,12
45,163,44452,16
16,137,35092,12
10,141,33664,12
4,11,5308,18
33,85,25966,11
37,97,29721,23
21,50,18695,21
39,105,31081,23
40,178,50292,17
10,141,34194,12
29,75,23887,22
6,149,39590,15
43,159,42766,16
2,8,3686,18
31,79,26072,11
28,72,22307,22
26,61,23811,22
6,16,5716,7
10,142,34330,12
32,82,26792,11
22,52,32379,0
11,29,7683,7
22,128,32537,0
39,106,31353,23
18,37,16797,9
39,106,30591,23
34,87,29285,23
0,150,39449,15
40,178,49214,17
14,96,28879,23
26,62,23102,22
45,164,44557,16
4,11,38032,13
23,57,20209,21
41,156,42180,16
0,3,1021,6
16,139,34082,12
6,149,38914,15
38,102,31023,23
34,87,27892,23
21,60,21916,22
3,10,4779,18
7,19,6198,7
0,0,1015,6
44,161,41372,16
12,34,15495,8
14,96,31317,23
40,147,38246,13
21,60,22090,22
39,104,31838,23
16,139,34905,12
21,60,22552,22
10,25,7035,7
21,60,23008,22
46,169,44336,16
35,92,28855,23
44,162,42976,16
35,92,30410,23
26,67,23501,22
23,57,21227,21
2,7,2589,18
7,18,7689,7
4,11,38280,13
21,47,19570,21
16,137,33517,12
36,93,29769,23
20,45,18839,21
45,163,44259,16
31,80,26513,11
2,174,48803,17
22,131,32734,0
20,44,18530,21
40,179,49560,17
21,48,21367,22
9,21,5600,7
46,168,44922,16
0,0,1316,6
49,183,49981,17
21,50,18002,21
46,169,44386,16
14,95,31800,23
40,179,49349,17
22,109,33041,0
1,5,2464,18
40,178,49309,17
2,175,47376,17
22,121,32302,0
34,87,28842,23
22,53,20859,21
49,183,47923,17
39,104,31991,23
31,80,25630,11
45,164,43348,16
26,66,23690,22
34,87,29152,23
22,109,33026,0
39,106,29306,23
16,136,33522,12
4,11,38327,13
22,124,33025,0
35,88,28604,23
43,160,41561,16
16,136,34175,12
21,50,18742,21
49,182,50460,17
2,8,2639,18
10,24,9632,7
16,134,33461,12
29,75,22524,22
5,13,3002,18
45,163,43677,16
44,162,42197,16
21,22,20343,21
16,136,34393,12
0,2,859,6
21,22,19879,21
12,34,14603,8
37,100,29578,23
37,97,32076,23
21,60,22103,22
10,27,6629,7
10,26,10471,7
22,115,32981,0
40,180,48658,17
46,165,45294,16
35,92,30467,23
45,164,44220,16
4,12,37504,13
28,72,22930,22
21,48,18506,21
24,58,20672,21
21,49,20095,21
13,31,13361,19
46,165,44000,16
22,52,19390,21
29,75,24731,22
16,139,33523,12
35,90,27895,23
40,146,36786,13
12,34,13592,8
21,48,22287,22
46,166,44742,16
23,57,17403,21
34,86,27908,23
10,24,9254,7
20,46,18240,21
20,46,17991,21
14,94,29133,23
30,78,23266,22
9,21,6597,7
32,84,26890,11
16,134,34156,12
10,143,34237,12
22,53,18235,21
25,59,18594,21
26,66,23800,22
38,102,31201,23
1,4,2563,18
23,56,21108,21
9,22,9889,7
4,11,37524,13
6,14,6028,7
46,169,43400,16
42,158,41796,16
47,170,45879,4
40,178,50214,17
2,174,49502,17
37,98,28516,23
20,44,19062,21
26,62,23998,22
41,156,41502,16
28,73,25301,22
7,19,7925,7
10,142,35370,12
6,15,6268,7
35,91,30824,23
22,123,32441,0
35,89,28406,23
28,72,24575,22
49,183,47731,17
46,168,45199,16
22,54,18697,21
31,80,25684,11
46,168,44133,16
26,67,21690,22
33,85,35457,12
32,81,25832,11
26,63,23352,22
33,85,35885,12
16,136,34083,12
0,3,789,6
6,149,39695,15
22,111,33178,0
6,149,38516,15
2,174,49480,17
43,159,41187,16
20,44,18410,21
21,48,22272,22
11,28,8944,7
29,74,24159,22
22,52,20709,21
46,167,43962,16
26,64,23527,22
36,93,29466,23
20,45,19148,21
44,162,41827,16
22,124,33023,0
22,52,20296,21
11,152,38485,15
2,175,49919,17
2,69,24793,22
40,181,48985,17
2,175,49746,17
40,178,48073,17
40,147,37385,13
6,16,6977,7
30,77,21857,22
15,33,11915,19
28,73,24057,22
26,62,22942,22
0,0,996,6
21,50,18287,21
5,13,2729,18
23,57,20146,21
0,1,40787,15
26,64,23372,22
35,88,29301,23
20,46,18374,21
6,148,39630,15
1,4,3082,18
7,19,8629,7
35,92,28094,23
26,64,23494,22
31,80,25795,11
7,18,7599,7
5,13,4341,18
11,28,9587,7
16,136,33809,12
39,105,30639,23
30,77,24900,22
14,96,31706,23
44,161,42564,16
11,153,38954,15
20,45,17438,21
2,174,49568,17
10,143,35286,12
19,40,16961,9
47,170,46543,4
1,4,2817,18
22,119,33146,0
43,159,43125,16
23,57,20755,21
26,67,23795,22
47,170,47238,4
14,32,13120,19
14,94,31033,23
37,98,28029,23
22,116,32869,0
38,102,29746,23
31,80,25559,11
9,22,5996,7
13,31,13530,19
0,2,62,6
27,71,24469,22
14,32,13081,19
4,11,5396,18
4,11,36858,13
2,68,24968,22
14,96,31219,23
22,112,33118,0
39,106,31618,23
21,60,22337,22
33,85,34016,12
0,151,40105,15
33,85,33289,12
22,114,32658,0
34,87,28157,23
35,88,28654,23
22,52,20534,21
26,67,21401,22
25,59,17655,21
2,69,24971,22
20,45,18086,21
24,58,21054,21
46,169,44129,16
29,75,24686,22
20,44,17685,21
16,138,34167,12
2,173,49884,17
6,14,6837,7
32,81,27609,11
22,55,33220,0
10,25,7774,7
42,158,40989,16
14,96,30515,23
21,50,20242,21
48,172,48368,17
16,138,33470,12
37,97,31150,23
22,129,32397,0
38,102,31037,23
14,95,30209,23
10,26,9618,7
22,119,33216,0
22,110,33061,0
2,173,49185,17
11,28,5718,7
7,19,6685,7
0,2,274,6
35,91,27877,23
33,85,25698,11
12,34,14631,8
20,45,18425,21
0,3,1035,6
34,86,29193,23
28,72,21738,22
24,58,17789,21
22,118,32433,0
41,156,42597,16
1,4,3929,18
34,86,27958,23
6,148,38566,15
10,141,33999,12
0,150,39977,15
10,142,34009,12
10,142,35274,12
28,72,22341,22
25,59,20682,21
46,165,44327,16
26,62,23602,22
39,103,32021,23
21,48,20167,21
11,152,40332,15
22,55,32640,0
5,13,2615,18
23,57,20647,21
20,44,17433,21
46,168,44287,16
10,24,10410,7
14,32,12688,19
21,49,20065,21
14,94,28151,23
21,48,20304,21
20,44,18055,21
26,62,24203,22
6,15,5720,7
1,4,3753,18
0,0,1080,6
31,80,26153,11
11,152,39023,15
22,52,20728,21
31,79,27283,11
2,173,49324,17
7,17,8728,7
2,174,49124,17
16,137,33659,12
23,57,20053,21
46,167,45291,16
29,74,23956,22
40,179,49928,17
22,126,32192,0
11,152,39605,15
27,71,21804,22
0,0,196,6
37,99,31858,23
2,69,24359,22
37,97,28248,23
22,117,33052,0
39,104,31899,23
48,172,47623,17
17,36,16455,8
0,1,40040,15
2,70,23936,22
43,160,43200,16
40,146,38270,13
18,39,16655,9
33,85,35254,12
35,91,29987,23
3,10,3772,18
42,157,42934,16
37,100,30002,23
21,60,22526,22
40,181,48078,17
16,136,33636,12
21,49,19638,21
0,150,38630,15
46,169,44768,16
0,151,40325,15
30,78,23285,22
21,22,19957,21
37,101,30695,23
44,162,42681,16
21,60,21918,22
23,57,19404,21
39,105,30590,23
46,165,44188,16
46,165,44832,16
2,70,23753,22
10,141,35541,12
7,17,8158,7
14,94,29150,23
1,4,2754,18
46,165,43527,16
33,85,27313,11
4,12,37808,13
3,9,4783,18
11,154,40350,15
15,42,16994,9
32,82,25988,11
28,73,21774,22
13,31,11518,19
6,15,7035,7
47,171,45989,4
37,98,31412,23
44,161,41213,16
3,9,3569,18
21,22,20187,21
10,27,10411,7
38,102,29653,23
30,78,24698,22
29,74,21396,22
11,28,10479,7
10,142,33616,12
7,19,5928,7
11,28,6826,7
45,163,45287,16
39,104,31505,23
0,3,129,6
15,42,17040,9
3,10,3498,18
21,48,22313,22
45,164,44494,16
22,53,18523,21
32,83,27001,11
22,111,32556,0
6,148,40061,15
48,172,49086,17
31,79,26203,11
10,141,33298,12
21,49,17996,21
32,81,25552,11
16,139,34351,12
22,55,32328,0
22,108,32637,0
21,48,20139,21
11,29,8641,7
2,174,49415,17
20,45,18512,21
5,13,5516,18
36,93,31220,23
29,74,24929,22
47,171,46548,4
31,79,26723,11
28,72,22958,22
30,76,24866,22
22,124,32290,0
10,141,34310,12
22,133,33093,0
35,91,30011,23
1,6,3027,18
25,59,19884,21
5,13,3711,18
2,174,49743,17
25,59,20280,21
39,104,31095,23
33,85,33300,12
0,150,40531,15
16,35,15776,8
10,25,10391,7
0,1,228,6
32,81,27392,11
26,64,23600,22
39,105,31876,23
22,55,19806,21
35,90,30566,23
35,90,30112,23
38,102,29788,23
22,55,20555,21
33,85,33925,12
30,76,24302,22
48,172,48002,17
10,141,35496,12
4,11,3281,18
30,76,22331,22
4,12,3125,18
2,68,24861,22
5,13,3795,18
45,164,43587,16
40,181,48315,17
40,146,36557,13
39,103,30969,23
29,74,25163,22
9,21,6880,7
41,155,41458,16
27,71,22520,22
10,141,35952,12
26,67,23964,22
1,4,1984,18
1,6,2704,18
40,146,36381,13
22,128,32696,0
30,78,22297,22
6,15,7168,7
15,41,17014,9
11,29,10863,7
30,76,23947,22
40,180,49908,17
14,94,30410,23
14,96,30878,23
1,6,3818,18
32,82,25754,11
26,61,23948,22
30,76,22222,22
16,138,33897,12
22,52,19630,21
14,94,31440,23
20,45,18993,21
40,179,48961,17
30,78,23538,22
20,44,18010,21
2,173,49894,17
3,10,4154,18
23,56,20878,21
35,89,29450,23
33,85,25922,11
11,152,40029,15
0,2,1301,6
39,104,27743,23
32,82,26856,11
10,141,35923,12
22,131,32317,0
34,86,29265,23
37,99,28012,23
40,176,50251,17
32,83,26165,11
39,103,31347,23
10,144,35079,12
31,80,26293,11
10,140,35355,12
4,12,5302,18
29,74,24675,22
40,177,50348,17
16,35,16525,8
16,137,34569,12
46,168,43449,16
27,71,23032,22
23,57,19462,21
35,88,27975,23
17,36,15176,8
7,19,7919,7
26,65,22814,22
39,103,28601,23
6,148,39688,15
26,64,21879,22
35,91,29964,23
11,29,10889,7
33,85,25610,11
37,97,31661,23
49,183,50137,17
26,65,21845,22
16,139,33624,12
1,4,3086,18
35,92,29977,23
35,92,28340,23
22,127,33205,0
11,154,40454,15
20,44,19114,21
45,163,44540,16
47,170,47191,4
4,12,36188,13
4,11,2177,18
41,156,41006,16
40,178,49654,17
43,159,41625,16
10,142,34710,12
40,180,50699,17
10,140,34226,12
44,162,41217,16
37,100,28525,23
37,100,31581,23
17,36,14560,8
0,151,38393,15
39,103,27745,23
49,182,49826,17
26,63,21510,22
31,79,27222,11
22,124,32644,0
33,85,26397,11
6,16,6054,7
28,73,21739,22
7,17,8101,7
14,95,30313,23
1,5,3260,18
32,83,27091,11
2,68,21503,22
7,18,5845,7
21,49,20431,21
21,48,22290,22
21,48,19955,21
0,1,38646,15
26,61,23938,22
11,152,38690,15
35,91,29813,23
16,136,34643,12
2,68,23894,22
26,63,23058,22
1,4,3135,18
6,14,6982,7
1,6,3413,18
41,156,41453,16
10,25,9218,7
29,75,22290,22
14,96,28311,23
16,139,34974,12
22,55,32628,0
2,70,23814,22
28,72,21526,22
7,19,7636,7
3,10,4272,18
22,55,20008,21
3,10,3766,18
41,156,42298,16
10,142,35122,12
10,141,33809,12
31,80,25671,11
46,165,43781,16
4,12,37478,13
11,153,40310,15
22,126,33207,0
21,48,20046,21
2,7,5007,18
3,10,1960,18
0,151,40107,15
0,0,465,6
22,55,33212,0
20,46,18358,21
26,64,23166,22
0,3,1226,6
47,170,45790,4
45,164,44990,16
11,28,8352,7
22,122,32998,0
6,14,7180,7
26,62,24229,22
22,117,32847,0
5,13,2917,18
46,165,45021,16
4,12,36804,13
42,158,41962,16
3,9,4984,18
10,141,35213,12
11,28,10115,7
46,168,43575,16
22,54,32843,0
47,170,45978,4
45,163,43513,16
6,149,39724,15
46,168,44608,16
37,97,28822,23
22,53,19923,21
31,80,27085,11
42,157,43274,16
39,103,29087,23
33,85,35666,12
28,73,24295,22
26,65,24147,22
6,14,6760,7
44,162,41651,16
22,52,19517,21
40,181,48711,17
40,147,38131,13
22,53,18082,21
7,18,7815,7
6,16,7173,7
10,24,5919,7
43,160,42687,16
4,11,36244,13
49,183,50398,17
21,22,18985,21
22,108,32886,0
35,90,29814,23
17,36,15676,8
3,9,5329,18
22,112,32591,0
34,86,27907,23
15,33,13463,19
43,159,42802,16
35,90,29751,23
38,102,32042,23
22,52,19581,21
21,48,22328,22
40,178,50090,17
10,142,36006,12
2,8,2021,18
37,101,30560,23
47,170,47189,4
41,155,41737,16
9,23,10138,7
14,94,30766,23
26,63,21402,22
22,55,20121,21
34,87,28261,23
4,12,37530,13
22,54,20101,21
22,54,20962,21
40,181,50235,17
14,32,12766,19
10,142,35580,12
41,156,42345,16
17,36,14061,8
7,18,8010,7
0,1,40721,15
48,172,48969,17
4,12,2525,18
28,73,22134,22
39,106,29876,23
45,163,43603,16
9,21,6402,7
16,137,33376,12
2,69,24498,22
33,85,25591,11
11,154,38505,15
27,71,24239,22
44,162,41554,16
39,105,28553,23
26,62,23919,22
23,57,18280,21
9,22,8799,7
2,174,50094,17
35,88,30489,23
26,65,21736,22
10,140,35536,12
36,93,31192,23
22,54,20215,21
22,54,20498,21
16,35,16566,8
37,101,32060,23
38,102,31880,23
4,12,36543,13
11,154,40912,15
35,88,30664,23
11,28,10193,7
2,7,2409,18
0,1,1785,6
37,101,29609,23
44,161,41480,16
22,54,21058,21
6,14,5863,7
1,4,1954,18
28,72,24530,22
23,57,17622,21
21,22,17446,21
38,102,29790,23
34,87,29604,23
20,45,18606,21
27,71,24062,22
22,124,32294,0
46,167,45275,16
2,7,2974,18
16,136,34935,12
20,46,17864,21
23,57,20329,21
22,123,33076,0
21,50,19849,21
10,144,33297,12
19,40,17036,9
15,33,13159,19
46,165,44703,16
0,2,1402,6
32,84,25984,11
4,11,1907,18
40,147,36165,13
9,21,9727,7
22,119,32516,0
22,54,19105,21
28,73,25398,22
46,169,44785,16
39,106,31516,23
35,89,30206,23
3,9,5266,18
40,147,36912,13
30,78,25332,22
1,5,3892,18
16,35,16027,8
16,135,34414,12
48,172,48064,17
22,52,32376,0
39,105,29210,23
17,36,16320,8
46,165,44259,16
9,23,7642,7
21,50,18674,21
28,72,24321,22
16,35,13878,8
2,69,24255,22
1,6,2919,18
21,22,20440,21
14,95,31172,23
21,22,19613,21
7,19,7961,7
21,49,18219,21
43,160,41412,16
10,144,35329,12
30,77,23441,22
49,182,50796,17
2,7,3559,18
42,158,42535,16
6,149,39209,15
10,26,7744,7
0,150,40737,15
34,87,28601,23
10,24,8995,7
2,8,1973,18
6,16,6257,7
22,120,32244,0
40,179,49360,17
46,166,44043,16
2,8,2981,18
37,99,32012,23
38,102,28071,23
20,45,18444,21
30,78,22941,22
14,95,31796,23
4,11,3519,18
37,99,30846,23
6,15,6665,7
22,52,18326,21
22,53,19422,21
21,51,19267,21
11,29,8955,7
0,1,1734,6
31,79,26659,11
6,16,5988,7
16,139,34213,12
21,48,17995,21
22,122,32280,0
29,75,21918,22
0,2,1194,6
21,49,17754,21
13,31,11420,19
22,53,20701,21
4,12,38212,13
1,5,2545,18
33,85,35908,12
46,167,43696,16
49,183,50067,17
35,92,28442,23
9,21,8560,7
4,11,37046,13
19,40,16977,9
37,97,32028,23
35,92,30008,23
22,117,32836,0
12,30,12046,19
26,66,24145,22
22,53,32876,0
4,11,5065,18
40,177,48576,17
46,167,45069,16
8,20,9378,7
40,176,48121,17
12,34,14774,8
42,157,43295,16
16,139,34751,12
40,181,50049,17
44,161,42410,16
5,13,2185,18
31,79,25832,11
46,166,44749,16
4,12,37897,13
26,61,23979,22
22,124,33085,0
45,163,44247,16
6,16,6717,7
39,104,31854,23
7,17,8755,7
7,19,7913,7
6,16,6859,7
22,133,32931,0
21,50,18608,21
26,63,23289,22
6,16,7352,7
43,160,42070,16
37,99,31046,23
29,75,21627,22
7,19,8359,7
35,89,27929,23
4,12,4915,18
21,22,20286,21
28,72,21889,22
20,46,18233,21
10,142,35431,12
4,11,2638,18
48,172,47797,17
12,30,12583,19
22,126,32912,0
16,138,34701,12
11,153,39917,15
22,113,32433,0
34,86,29046,23
27,71,22339,22
37,99,27904,23
46,165,43852,16
16,35,16449,8
45,163,45269,16
16,136,34153,12
26,62,23520,22
10,144,36025,12
1,5,3475,18
8,20,5867,7
2,175,49229,17
5,13,4455,18
22,112,33022,0
46,166,44970,16
10,142,35035,12
37,101,30757,23
4,11,36694,13
40,147,36170,13
16,138,34988,12
0,151,38581,15
40,177,48850,17
34,86,28779,23
37,99,31291,23
47,171,46436,4
37,98,28180,23
40,178,49903,17
6,14,7046,7
6,14,6716,7
22,119,33124,0
43,159,42733,16
25,59,17222,21
10,140,35687,12
4,12,36991,13
31,79,27048,11
46,166,43975,16
35,89,28346,23
2,70,23632,22
29,74,25279,22
23,56,17343,21
21,49,17677,21
42,158,42120,16
35,91,30794,23
35,88,30624,23
30,77,25361,22
34,87,29592,23
23,57,19748,21
14,32,12196,19
47,171,47159,4
46,168,44494,16
10,142,35609,12
23,56,19123,21
22,53,32671,0
24,58,20797,21
37,100,30020,23
30,76,25097,22
40,179,50825,17
40,147,37096,13
14,32,12698,19
6,148,40013,15
14,32,11389,19
2,175,50003,17
17,36,16165,8
37,99,31657,23
43,159,43082,16
22,53,32212,0
2,173,48209,17
47,171,45958,4
2,175,50276,17
33,85,35706,12
0,1,40808,15
26,61,23293,22
39,104,31266,23
32,83,26236,11
47,171,46107,4
40,176,49987,17
39,103,30956,23
35,92,30347,23
40,177,49943,17
46,168,44386,16
10,26,6898,7
23,56,18357,21
41,155,41278,16
24,58,18820,21
32,83,27217,11
10,145,35914,12
37,97,31752,23
30,76,23576,22
4,11,2062,18
7,17,8162,7
10,24,10893,7
10,27,10700,7
33,85,25527,11
28,72,23785,22
35,91,30180,23
26,63,24080,22
35,88,30845,23
14,94,29367,23
6,16,6066,7
45,164,43450,16
21,22,17150,21
48,172,47676,17
21,48,22018,22
1,5,3842,18
10,24,10739,7
42,157,42910,16
45,164,45237,16
3,10,2452,18
9,22,10096,7
40,178,47474,17
21,48,19195,21
8,20,8125,7
0,150,38755,15
10,26,7074,7
28,72,22016,22
22,124,32817,0
42,157,41102,16
6,148,39498,15
9,21,8297,7
11,152,39047,15
31,79,27514,11
0,1,1733,6
22,133,33137,0
11,29,8379,7
31,79,27352,11
2,70,22706,22
12,34,14659,8
13,31,12644,19
6,15,6127,7
10,26,10262,7
16,136,34015,12
16,134,33719,12
9,21,9949,7
0,1,40698,15
35,90,30246,23
26,67,23645,22
39,104,30059,23
35,88,30667,23
47,170,45701,4
22,113,32976,0
22,129,32738,0
4,11,5413,18
16,136,33794,12
45,164,44028,16
37,101,29995,23
2,8,2794,18
38,102,32095,23
16,136,33625,12
7,17,7894,7
35,89,28313,23
37,97,29024,23
40,176,50369,17
31,79,27608,11
0,151,40731,15
4,12,37662,13
16,138,34716,12
16,136,34057,12
0,150,40125,15
22,130,32537,0
22,119,33198,0
23,56,18070,21
10,143,35465,12
39,104,29614,23
37,100,28326,23
2,7,5205,18
31,80,26107,11
33,85,25994,11
33,85,34407,12
48,172,47338,17
1,4,2045,18
32,82,25893,11
20,45,18852,21
22,118,33094,0
48,172,47794,17
2,174,49339,17
6,149,39087,15
1,5,2362,18
33,85,25614,11
35,89,28669,23
2,8,1863,18
22,125,32561,0
26,66,23842,22
0,150,40312,15
16,35,15881,8
10,144,35822,12
31,79,26085,11
26,64,23395,22
29,75,21529,22
27,71,24760,22
46,167,43491,16
49,183,48269,17
38,102,30734,23
3,9,3217,18
10,140,34724,12
28,72,22691,22
12,34,14048,8
3,9,5443,18
15,41,16653,9
37,100,31017,23
4,11,3006,18
16,137,34910,12
3,10,4905,18
44,161,42904,16
46,167,44228,16
16,135,34432,12
22,54,20889,21
10,27,10579,7
11,154,39438,15
16,138,34022,12
14,94,29568,23
43,160,42147,16
26,64,21988,22
49,183,47643,17
6,149,38624,15
29,75,21822,22
21,22,19612,21
2,173,49157,17
30,76,23505,22
15,43,16710,9
2,8,4494,18
4,11,5457,18
32,84,26519,11
2,70,24704,22
9,23,6398,7
20,44,18964,21
23,57,20988,21
45,164,44404,16
21,47,17914,21
22,113,32503,0
16,136,34366,12
35,92,29585,23
23,56,17308,21
12,30,11811,19
46,165,44365,16
38,102,27847,23
29,74,24143,22
8,20,9318,7
26,61,21639,22
32,81,27089,11
37,97,31689,23
12,34,15231,8
16,137,34631,12
48,172,47759,17
22,116,32951,0
12,30,11057,19
16,35,14538,8
21,22,19170,21
2,70,22102,22
47,171,45993,4
5,13,5435,18
35,92,28182,23
46,167,44120,16
26,66,23144,22
22,113,32828,0
6,16,5968,7
13,31,12606,19
11,153,40295,15
14,95,28969,23
10,144,33589,12
21,51,18093,21
12,30,12724,19
21,49,19614,21
5,13,3097,18
40,147,37209,13
9,23,10248,7
16,35,16214,8
37,98,30323,23
37,101,28074,23
4,12,37566,13
2,8,3229,18
22,53,19132,21
7,19,8034,7
40,177,48382,17
40,177,50087,17
15,33,11903,19
9,21,5805,7
21,48,17486,21
22,52,32497,0
2,70,22108,22
11,152,39991,15
28,72,21904,22
46,167,44051,16
47,171,46736,4
26,62,23612,22
37,101,29168,23
29,74,25105,22
26,66,23813,22
49,183,49877,17
31,80,26689,11
33,85,26577,11
10,25,9685,7
11,29,8485,7
32,82,26182,11
37,101,32036,23
10,143,35179,12
2,173,48903,17
6,148,39617,15
45,164,44247,16
14,94,29205,23
13,31,13169,19
16,138,34699,12
16,138,33715,12
10,27,6022,7
45,163,45382,16
44,161,42487,16
21,51,19487,21
28,73,23724,22
40,179,50660,17
23,57,19207,21
1,5,2314,18
44,161,42638,16
22,112,33034,0
9,21,10148,7
10,24,6472,7
22,52,18722,21
35,91,30046,23
22,128,32910,0
10,144,34451,12
